model_a,model_b,paired_items,mean_score_difference_model_a,mean_score_difference_model_b,mean_difference_a_minus_b,median_difference_a_minus_b,wilcoxon_statistic,wilcoxon_p_value,p_bonferroni,p_holm,p_bh_fdr,significant_uncorrected_0_05,significant_bonferroni_0_05,significant_holm_0_05,significant_bh_fdr_0_05
Qwen/Qwen2.5-0.5B,aubmindlab/aragpt2-base,240,-0.34251302083333335,0.12570664982000987,-0.4682196706533432,-0.5054018497467041,7577.0,1.627875463839457e-10,2.4418131957591857e-09,1.7906630102234027e-09,4.883626391518372e-10,True,True,True,True
Qwen/Qwen2.5-0.5B,aubmindlab/aragpt2-medium,240,-0.34251302083333335,0.22303244968255362,-0.565545470515887,-0.6250159740447998,6076.0,6.861860694951124e-15,1.0292791042426687e-13,1.0292791042426687e-13,1.0292791042426687e-13,True,True,True,True
Qwen/Qwen2.5-0.5B,bigscience/bloom-1b1,240,-0.34251302083333335,-0.1655517578125,-0.17696126302083334,-0.16796875,11549.5,0.006866197231776186,0.10299295847664279,0.03433098615888093,0.009362996225149344,True,False,True,True
Qwen/Qwen2.5-0.5B,bigscience/bloom-560m,240,-0.34251302083333335,-0.21743977864583333,-0.1250732421875,-0.1484375,12123.5,0.04858248960501346,0.728737344075202,0.19432995842005385,0.06072811200626683,True,False,False,False
Qwen/Qwen2.5-0.5B,facebook/xglm-564M,240,-0.34251302083333335,-0.21378580729166666,-0.12872721354166666,-0.150390625,11374.0,0.005569814613081915,0.08354721919622873,0.03341888767849149,0.008354721919622873,True,False,True,True
aubmindlab/aragpt2-base,aubmindlab/aragpt2-medium,240,0.12570664982000987,0.22303244968255362,-0.09732579986254374,-0.08169603347778323,11363.0,0.004021479144547698,0.06032218716821547,0.028150354011833887,0.00670246524091283,True,False,True,True
aubmindlab/aragpt2-base,bigscience/bloom-1b1,240,0.12570664982000987,-0.1655517578125,0.2912584076325099,0.32223057746887207,8915.0,2.602681287327388e-07,3.904021930991082e-06,2.0821450298619104e-06,4.880027413738852e-07,True,True,True,True
aubmindlab/aragpt2-base,bigscience/bloom-560m,240,0.12570664982000987,-0.21743977864583333,0.3431464284658432,0.43440937995910656,8130.0,4.121051726375012e-09,6.181577589562518e-08,4.121051726375012e-08,1.0302629315937531e-08,True,True,True,True
aubmindlab/aragpt2-base,facebook/xglm-564M,240,0.12570664982000987,-0.21378580729166666,0.3394924571116765,0.4388628005981445,8391.0,1.731940616478646e-08,2.597910924717969e-07,1.5587465548307814e-07,3.7113013210256696e-08,True,True,True,True
aubmindlab/aragpt2-medium,bigscience/bloom-1b1,240,0.22303244968255362,-0.1655517578125,0.3885842074950536,0.4600856304168701,7150.0,1.1254081866584967e-11,1.688112279987745e-10,1.350489823990196e-10,4.2202806999693625e-11,True,True,True,True
aubmindlab/aragpt2-medium,bigscience/bloom-560m,240,0.22303244968255362,-0.21743977864583333,0.44047222832838695,0.5343551635742188,6835.0,1.4204073110400158e-12,2.1306109665600236e-11,1.8465295043520205e-11,7.1020365552000785e-12,True,True,True,True
aubmindlab/aragpt2-medium,facebook/xglm-564M,240,0.22303244968255362,-0.21378580729166666,0.4368182569742203,0.5015764236450195,6598.0,2.8316173605351816e-13,4.247426040802772e-12,3.964264304749254e-12,2.123713020401386e-12,True,True,True,True
bigscience/bloom-1b1,bigscience/bloom-560m,240,-0.1655517578125,-0.21743977864583333,0.05188802083333333,-0.01171875,12985.5,0.20552863998494653,1.0,0.6165859199548396,0.23714843075186137,False,False,False,False
bigscience/bloom-1b1,facebook/xglm-564M,240,-0.1655517578125,-0.21378580729166666,0.048234049479166666,-0.009765625,14228.5,0.8297543558204534,1.0,1.0,0.8359954106153699,False,False,False,False
bigscience/bloom-560m,facebook/xglm-564M,240,-0.21743977864583333,-0.21378580729166666,-0.0036539713541666667,-0.0078125,14118.5,0.8359954106153699,1.0,1.0,0.8359954106153699,False,False,False,False
