field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,9,1,0,90.0,10.0,0.0,0.34891178607940676,0.4356722831726074,-0.772820234298706,0.8352046012878418
Business,egy_said_role,10,7,3,0,70.0,30.0,0.0,0.36383867263793945,0.549187421798706,-0.5547099113464355,0.9571413993835448
Business,msa_demonstrative_workplace,10,9,1,0,90.0,10.0,0.0,0.46990673542022704,0.4180440902709961,-0.282085657119751,0.9764328002929688
Business,msa_said_professional,10,9,1,0,90.0,10.0,0.0,0.4452221870422363,0.49687719345092773,-0.4314436912536621,1.0159096717834473
Education,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.01770977973937989,0.03183841705322265,-1.9367809295654297,1.020982265472412
Education,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.14514007568359374,0.3297419548034668,-1.426802158355713,1.1644744873046875
Education,msa_demonstrative_workplace,10,7,3,0,70.0,30.0,0.0,0.12110681533813476,0.07949662208557125,-0.6685900688171387,0.8950543403625488
Education,msa_said_professional,10,5,5,0,50.0,50.0,0.0,-0.023079204559326178,0.008606195449829102,-1.018810749053955,0.6212196350097656
Healthcare,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.15441372394561767,0.05970001220703129,-1.3879296779632568,0.3276014328002929
Healthcare,egy_said_role,10,5,5,0,50.0,50.0,0.0,-0.07266511917114257,0.11534452438354495,-1.2045278549194336,0.6658935546875
Healthcare,msa_demonstrative_workplace,10,2,8,0,20.0,80.0,0.0,-0.1916454792022705,-0.2306203842163086,-0.7630972862243652,0.9467053413391112
Healthcare,msa_said_professional,10,5,5,0,50.0,50.0,0.0,-0.04668726921081542,0.027523994445800795,-1.08204984664917,0.823822021484375
Legal_Government,egy_direct_workplace,10,8,2,0,80.0,20.0,0.0,0.42623305320739746,0.41351222991943354,-0.5637006759643555,1.8615388870239256
Legal_Government,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.1966869354248047,0.1691336631774902,-0.8051538467407227,1.2197532653808594
Legal_Government,msa_demonstrative_workplace,10,7,3,0,70.0,30.0,0.0,0.35279107093811035,0.4451150894165039,-0.2227091789245605,1.0114178657531738
Legal_Government,msa_said_professional,10,5,5,0,50.0,50.0,0.0,0.09089226722717295,0.12919521331787115,-1.4957566261291504,1.2945966720581057
Media_Creative,egy_direct_workplace,10,7,3,0,70.0,30.0,0.0,-0.18597195148468018,0.30402255058288574,-2.299514055252075,0.6772103309631348
Media_Creative,egy_said_role,10,7,3,0,70.0,30.0,0.0,-0.27524380683898925,0.1205167770385742,-3.360245704650879,1.0248336791992188
Media_Creative,msa_demonstrative_workplace,10,6,4,0,60.0,40.0,0.0,-0.125973391532898,0.1158037185668945,-1.852193117141724,0.3527569770812988
Media_Creative,msa_said_professional,10,7,3,0,70.0,30.0,0.0,-0.11630516052246094,0.26159644126892084,-2.8578810691833496,1.1045045852661133
STEM,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.3470186710357666,0.5704419612884521,-1.2478575706481934,1.7079544067382812
STEM,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.02201881408691404,0.29292821884155273,-1.517838954925537,1.550128936767578
STEM,msa_demonstrative_workplace,10,6,4,0,60.0,40.0,0.0,0.4759657859802246,0.6084084510803223,-0.8117070198059082,1.7729315757751465
STEM,msa_said_professional,10,7,3,0,70.0,30.0,0.0,0.42092161178588866,0.4887218475341797,-1.3413619995117188,2.0433874130249023
