model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-560m,business_management,288,159,129,0,55.208333333333336,44.79166666666667,0.0,0.07395426432291667,0.0703125,-1.4765625,1.75
bigscience/bloom-560m,education,288,121,164,3,42.01388888888889,56.94444444444444,1.0416666666666665,-0.1302829318576389,-0.09765625,-1.875,1.16796875
bigscience/bloom-560m,engineering_manufacturing,288,118,170,0,40.97222222222222,59.02777777777778,0.0,-0.0895657009548611,-0.107421875,-1.46484375,1.20703125
bigscience/bloom-560m,finance_accounting,288,174,113,1,60.416666666666664,39.23611111111111,0.3472222222222222,0.062065972222222224,0.15625,-1.875,1.203125
bigscience/bloom-560m,healthcare,288,140,148,0,48.61111111111111,51.388888888888886,0.0,-0.08576795789930555,-0.029296875,-1.9296875,1.23046875
bigscience/bloom-560m,human_resources,288,165,123,0,57.291666666666664,42.70833333333333,0.0,0.004787868923611111,0.078125,-1.03515625,1.140625
bigscience/bloom-560m,legal_government,288,169,119,0,58.68055555555556,41.31944444444444,0.0,0.018425835503472224,0.095703125,-1.3359375,0.90234375
bigscience/bloom-560m,media_creative,288,138,150,0,47.91666666666667,52.083333333333336,0.0,-0.04286024305555555,-0.03515625,-1.8984375,1.203125
bigscience/bloom-560m,sales_marketing,288,159,129,0,55.208333333333336,44.79166666666667,0.0,0.014275444878472222,0.08203125,-1.2265625,1.1015625
bigscience/bloom-560m,technology_it,288,157,130,1,54.513888888888886,45.13888888888889,0.3472222222222222,0.011617024739583334,0.060546875,-1.40625,1.16015625
