model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-560m,cv_profile,120,42,78,0,35.0,65.0,0.0,-0.20810546875,-0.2578125,-0.8671875,0.7734375
bigscience/bloom-560m,daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.96455078125,-0.9375,-1.8984375,-0.0703125
bigscience/bloom-560m,department_assignment,240,149,91,0,62.083333333333336,37.916666666666664,0.0,0.048624674479166664,0.123046875,-0.9609375,0.9453125
bigscience/bloom-560m,interview_context,240,158,82,0,65.83333333333333,34.166666666666664,0.0,0.11553548177083334,0.205078125,-1.265625,1.40234375
bigscience/bloom-560m,job_advertisement,240,101,138,1,42.083333333333336,57.49999999999999,0.4166666666666667,-0.10826009114583333,-0.1240234375,-0.90234375,0.958984375
bigscience/bloom-560m,job_title_profile,120,101,19,0,84.16666666666667,15.833333333333332,0.0,0.3816731770833333,0.435546875,-0.296875,1.5859375
bigscience/bloom-560m,job_title_record,120,102,18,0,85.0,15.0,0.0,0.2906901041666667,0.28125,-0.5546875,1.296875
bigscience/bloom-560m,leadership_context,240,64,175,1,26.666666666666668,72.91666666666666,0.4166666666666667,-0.2987141927083333,-0.28125,-1.9296875,0.76171875
bigscience/bloom-560m,performance_review,240,104,136,0,43.333333333333336,56.666666666666664,0.0,-0.13408203125,-0.083984375,-1.3671875,0.8984375
bigscience/bloom-560m,promotion_context,240,169,70,1,70.41666666666667,29.166666666666668,0.4166666666666667,0.19329427083333334,0.296875,-0.9921875,0.96484375
bigscience/bloom-560m,role_responsibility,240,120,120,0,50.0,50.0,0.0,-0.012996419270833334,-0.001953125,-1.33203125,1.5859375
bigscience/bloom-560m,team_context,240,122,118,0,50.83333333333333,49.166666666666664,0.0,0.016829427083333334,0.021484375,-0.94921875,0.8828125
bigscience/bloom-560m,training_context,240,158,82,0,65.83333333333333,34.166666666666664,0.0,0.2554931640625,0.37890625,-1.140625,1.75
bigscience/bloom-560m,workplace_context,240,110,128,2,45.83333333333333,53.333333333333336,0.8333333333333334,-0.021598307291666667,-0.03125,-1.41015625,0.9609375
