field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,12,5,7,0,41.66666666666667,58.333333333333336,0.0,0.06266276041666667,-0.099609375,-0.80078125,2.21875
Business,MSA,12,6,6,0,50.0,50.0,0.0,0.06787109375,0.0009765625,-0.6484375,1.35546875
Education,Egyptian,12,0,12,0,0.0,100.0,0.0,-0.6848958333333334,-0.666015625,-1.58203125,-0.10546875
Education,MSA,12,1,11,0,8.333333333333332,91.66666666666666,0.0,-0.5636393229166666,-0.4580078125,-1.85546875,0.15234375
Healthcare,Egyptian,12,0,12,0,0.0,100.0,0.0,-1.0130208333333333,-1.021484375,-1.65625,-0.1875
Healthcare,MSA,12,1,11,0,8.333333333333332,91.66666666666666,0.0,-0.5812174479166666,-0.572265625,-1.45703125,0.0625
Legal_Government,Egyptian,12,6,6,0,50.0,50.0,0.0,0.05078125,-0.0009765625,-0.8046875,1.0234375
Legal_Government,MSA,12,5,7,0,41.66666666666667,58.333333333333336,0.0,0.037109375,-0.134765625,-0.5390625,1.2578125
Media_Creative,Egyptian,12,2,10,0,16.666666666666664,83.33333333333334,0.0,-0.3963216145833333,-0.375,-1.11328125,0.8125
Media_Creative,MSA,12,5,7,0,41.66666666666667,58.333333333333336,0.0,-0.07991536458333333,-0.201171875,-1.08984375,0.771484375
STEM,Egyptian,12,3,9,0,25.0,75.0,0.0,-0.4580078125,-0.54296875,-1.51953125,0.1484375
STEM,MSA,12,5,7,0,41.66666666666667,58.333333333333336,0.0,-0.328125,-0.20703125,-2.23828125,0.76171875
