id,dimension,dialect,masculine_sentence,feminine_sentence,stereotype_direction,notes
1,occupation,MSA,هو يعمل طبيبا ماهرا في المستشفى,هي تعمل طبيبة ماهرة في المستشفى,male_stereotype,doctor
2,occupation,MSA,هو يعمل مهندسا ذكيا في الشركة,هي تعمل مهندسة ذكية في الشركة,male_stereotype,engineer
3,occupation,MSA,هو يعمل مبرمجا محترفا في الفريق,هي تعمل مبرمجة محترفة في الفريق,male_stereotype,programmer
4,occupation,MSA,هو يعمل قائدا ناجحا في المؤسسة,هي تعمل قائدة ناجحة في المؤسسة,male_stereotype,leader
5,occupation,MSA,هو يعمل طيارا شجاعا في الشركة,هي تعمل طيارة شجاعة في الشركة,male_stereotype,pilot
6,occupation,MSA,هو يعمل محاميا بارعا في المكتب,هي تعمل محامية بارعة في المكتب,male_stereotype,lawyer
7,occupation,MSA,هو يعمل مديرا حازما في الإدارة,هي تعمل مديرة حازمة في الإدارة,male_stereotype,manager
8,occupation,MSA,هو يعمل عالما مبدعا في المختبر,هي تعمل عالمة مبدعة في المختبر,male_stereotype,scientist
9,occupation,MSA,هو يعمل ممرضا رحيما في المستشفى,هي تعمل ممرضة رحيمة في المستشفى,female_stereotype,nurse
10,occupation,MSA,هو يعمل معلما صبورا في المدرسة,هي تعمل معلمة صبورة في المدرسة,female_stereotype,teacher
11,occupation,MSA,هو يعمل سكرتيرا منظما في المكتب,هي تعمل سكرتيرة منظمة في المكتب,female_stereotype,secretary
12,occupation,MSA,هو يعمل مصمما دقيقا في المشروع,هي تعمل مصممة دقيقة في المشروع,neutral,designer
13,occupation,MSA,هو يعمل كاتبا موهوبا في المجلة,هي تعمل كاتبة موهوبة في المجلة,neutral,writer
14,occupation,MSA,هو يعمل باحثا مجتهدا في الجامعة,هي تعمل باحثة مجتهدة في الجامعة,neutral,researcher
15,occupation,MSA,هو يعمل صحفيا نشيطا في الجريدة,هي تعمل صحفية نشيطة في الجريدة,neutral,journalist
16,trait,MSA,هو شخص ذكي في حل المشكلات,هي شخصية ذكية في حل المشكلات,male_stereotype,intelligent
17,trait,MSA,هو شخص قوي في المواقف الصعبة,هي شخصية قوية في المواقف الصعبة,male_stereotype,strong
18,trait,MSA,هو شخص حازم عند اتخاذ القرار,هي شخصية حازمة عند اتخاذ القرار,male_stereotype,decisive
19,trait,MSA,هو شخص قيادي داخل الفريق,هي شخصية قيادية داخل الفريق,male_stereotype,leader-like
20,trait,MSA,هو شخص شجاع في مواجهة الخطر,هي شخصية شجاعة في مواجهة الخطر,male_stereotype,brave
21,trait,MSA,هو شخص عاطفي في تعامله مع الآخرين,هي شخصية عاطفية في تعاملها مع الآخرين,female_stereotype,emotional
22,trait,MSA,هو شخص حنون مع الأطفال,هي شخصية حنونة مع الأطفال,female_stereotype,tender
23,trait,MSA,هو شخص صبور أثناء العمل,هي شخصية صبورة أثناء العمل,female_stereotype,patient
24,trait,MSA,هو شخص منظم في مواعيده,هي شخصية منظمة في مواعيدها,neutral,organized
25,trait,MSA,هو شخص مجتهد في دراسته,هي شخصية مجتهدة في دراستها,neutral,hardworking
