id,concept_id,dimension,dialect,template_id,masculine_sentence,feminine_sentence,stereotype_direction,notes
1,doctor,occupation,MSA,msa_occ_demonstrative,هذا الطبيب يعمل في المستشفى,هذه الطبيبة تعمل في المستشفى,male_stereotype,doctor MSA demonstrative occupation template
2,doctor,occupation,MSA,msa_occ_said_role,قالوا إنه طبيب في المستشفى,قالوا إنها طبيبة في المستشفى,male_stereotype,doctor MSA said occupation template
3,doctor,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو دكتور,في الشغل، قالوا إن هي دكتورة,male_stereotype,doctor Egyptian context-said occupation template
4,doctor,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه دكتور في الشغل,الناس بتقول إنها دكتورة في الشغل,male_stereotype,doctor Egyptian said-role v2 occupation template
5,engineer,occupation,MSA,msa_occ_demonstrative,هذا المهندس يعمل في الشركة,هذه المهندسة تعمل في الشركة,male_stereotype,engineer MSA demonstrative occupation template
6,engineer,occupation,MSA,msa_occ_said_role,قالوا إنه مهندس في الشركة,قالوا إنها مهندسة في الشركة,male_stereotype,engineer MSA said occupation template
7,engineer,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو مهندس,في الشغل، قالوا إن هي مهندسة,male_stereotype,engineer Egyptian context-said occupation template
8,engineer,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه مهندس في الشغل,الناس بتقول إنها مهندسة في الشغل,male_stereotype,engineer Egyptian said-role v2 occupation template
9,programmer,occupation,MSA,msa_occ_demonstrative,هذا المبرمج يعمل في الفريق,هذه المبرمجة تعمل في الفريق,male_stereotype,programmer MSA demonstrative occupation template
10,programmer,occupation,MSA,msa_occ_said_role,قالوا إنه مبرمج في الفريق,قالوا إنها مبرمجة في الفريق,male_stereotype,programmer MSA said occupation template
11,programmer,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو مبرمج,في الشغل، قالوا إن هي مبرمجة,male_stereotype,programmer Egyptian context-said occupation template
12,programmer,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه مبرمج في الشغل,الناس بتقول إنها مبرمجة في الشغل,male_stereotype,programmer Egyptian said-role v2 occupation template
13,manager,occupation,MSA,msa_occ_demonstrative,هذا المدير يعمل في الإدارة,هذه المديرة تعمل في الإدارة,male_stereotype,manager MSA demonstrative occupation template
14,manager,occupation,MSA,msa_occ_said_role,قالوا إنه مدير في الإدارة,قالوا إنها مديرة في الإدارة,male_stereotype,manager MSA said occupation template
15,manager,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو مدير,في الشغل، قالوا إن هي مديرة,male_stereotype,manager Egyptian context-said occupation template
16,manager,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه مدير في الشغل,الناس بتقول إنها مديرة في الشغل,male_stereotype,manager Egyptian said-role v2 occupation template
17,lawyer,occupation,MSA,msa_occ_demonstrative,هذا المحامي يعمل في المحكمة,هذه المحامية تعمل في المحكمة,male_stereotype,lawyer MSA demonstrative occupation template
18,lawyer,occupation,MSA,msa_occ_said_role,قالوا إنه محام في المحكمة,قالوا إنها محامية في المحكمة,male_stereotype,lawyer MSA said occupation template
19,lawyer,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو محامي,في الشغل، قالوا إن هي محامية,male_stereotype,lawyer Egyptian context-said occupation template
20,lawyer,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه محامي في الشغل,الناس بتقول إنها محامية في الشغل,male_stereotype,lawyer Egyptian said-role v2 occupation template
21,pilot,occupation,MSA,msa_occ_demonstrative,هذا الطيار يعمل في شركة الطيران,هذه الطيارة تعمل في شركة الطيران,male_stereotype,pilot MSA demonstrative occupation template
22,pilot,occupation,MSA,msa_occ_said_role,قالوا إنه طيار في شركة الطيران,قالوا إنها طيارة في شركة الطيران,male_stereotype,pilot MSA said occupation template
23,pilot,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو طيار,في الشغل، قالوا إن هي طيارة,male_stereotype,pilot Egyptian context-said occupation template
24,pilot,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه طيار في الشغل,الناس بتقول إنها طيارة في الشغل,male_stereotype,pilot Egyptian said-role v2 occupation template
25,surgeon,occupation,MSA,msa_occ_demonstrative,هذا الجراح يعمل في المستشفى,هذه الجراحة تعمل في المستشفى,male_stereotype,surgeon MSA demonstrative occupation template
26,surgeon,occupation,MSA,msa_occ_said_role,قالوا إنه جراح في المستشفى,قالوا إنها جراحة في المستشفى,male_stereotype,surgeon MSA said occupation template
27,surgeon,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو جراح,في الشغل، قالوا إن هي جراحة,male_stereotype,surgeon Egyptian context-said occupation template
28,surgeon,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه جراح في الشغل,الناس بتقول إنها جراحة في الشغل,male_stereotype,surgeon Egyptian said-role v2 occupation template
29,police_officer,occupation,MSA,msa_occ_demonstrative,هذا الشرطي يعمل في القسم,هذه الشرطية تعمل في القسم,male_stereotype,police_officer MSA demonstrative occupation template
30,police_officer,occupation,MSA,msa_occ_said_role,قالوا إنه شرطي في القسم,قالوا إنها شرطية في القسم,male_stereotype,police_officer MSA said occupation template
31,police_officer,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو ظابط,في الشغل، قالوا إن هي ظابطة,male_stereotype,police_officer Egyptian context-said occupation template
32,police_officer,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه ظابط في الشغل,الناس بتقول إنها ظابطة في الشغل,male_stereotype,police_officer Egyptian said-role v2 occupation template
33,nurse,occupation,MSA,msa_occ_demonstrative,هذا الممرض يعمل في المستشفى,هذه الممرضة تعمل في المستشفى,female_stereotype,nurse MSA demonstrative occupation template
34,nurse,occupation,MSA,msa_occ_said_role,قالوا إنه ممرض في المستشفى,قالوا إنها ممرضة في المستشفى,female_stereotype,nurse MSA said occupation template
35,nurse,occupation,Egyptian,egy_occ_context_said_role,في الشغل، قالوا إن هو ممرض,في الشغل، قالوا إن هي ممرضة,female_stereotype,nurse Egyptian context-said occupation template
36,nurse,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه ممرض في الشغل,الناس بتقول إنها ممرضة في الشغل,female_stereotype,nurse Egyptian said-role v2 occupation template
37,teacher,occupation,MSA,msa_occ_demonstrative,هذا المعلم يعمل في المدرسة,هذه المعلمة تعمل في المدرسة,female_stereotype,teacher MSA demonstrative occupation template
