model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-medium,cv_profile,120,0,120,0,0.0,100.0,0.0,-0.748246161142985,-0.7072350978851318,-1.4835176467895508,-0.0301027297973632
aubmindlab/aragpt2-medium,daily_work_context,120,25,95,0,20.833333333333336,79.16666666666666,0.0,-0.6329718828201294,-0.3950860500335693,-4.618884563446045,2.0022668838500977
aubmindlab/aragpt2-medium,department_assignment,240,146,94,0,60.83333333333333,39.166666666666664,0.0,-0.06039017637570699,0.1803615093231201,-6.28146505355835,3.803393840789795
aubmindlab/aragpt2-medium,interview_context,240,82,158,0,34.166666666666664,65.83333333333333,0.0,-0.26274850567181907,-0.38544297218322754,-2.348509788513184,2.381673812866211
aubmindlab/aragpt2-medium,job_advertisement,240,108,132,0,45.0,55.00000000000001,0.0,-0.18414275447527567,-0.08768987655639646,-4.7970805168151855,0.986137866973877
aubmindlab/aragpt2-medium,job_title_profile,120,14,106,0,11.666666666666666,88.33333333333333,0.0,-0.37917573054631554,-0.27848315238952637,-1.279338836669922,0.4150209426879883
aubmindlab/aragpt2-medium,job_title_record,120,89,31,0,74.16666666666667,25.833333333333336,0.0,0.4750871022542318,0.644711971282959,-0.665982723236084,1.4717259407043457
aubmindlab/aragpt2-medium,leadership_context,240,135,105,0,56.25,43.75,0.0,0.003659975528717041,0.04604792594909665,-2.902738094329834,3.237661361694336
aubmindlab/aragpt2-medium,performance_review,240,81,159,0,33.75,66.25,0.0,-0.341480008761088,-0.2466158866882324,-3.559922218322754,1.2173261642456057
aubmindlab/aragpt2-medium,promotion_context,240,91,149,0,37.916666666666664,62.083333333333336,0.0,-0.20528600215911866,-0.1896793842315673,-2.033118724822998,1.665024757385254
aubmindlab/aragpt2-medium,role_responsibility,240,95,145,0,39.58333333333333,60.416666666666664,0.0,-0.5768267691135407,-0.1934952735900879,-7.326361656188965,2.8947105407714844
aubmindlab/aragpt2-medium,team_context,240,144,96,0,60.0,40.0,0.0,0.0866084337234497,0.1919107437133789,-0.9505491256713868,1.2540459632873535
aubmindlab/aragpt2-medium,training_context,240,55,185,0,22.916666666666664,77.08333333333334,0.0,-0.4498571515083313,-0.4246556758880615,-3.1616687774658203,4.4110870361328125
aubmindlab/aragpt2-medium,workplace_context,240,71,169,0,29.583333333333332,70.41666666666667,0.0,-0.2898879865805308,-0.2536334991455078,-2.9052534103393555,4.831023693084717
