model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-medium,business_management,288,121,167,0,42.01388888888889,57.986111111111114,0.0,-0.2606668786870109,-0.13580656051635742,-6.072446823120117,1.4851527214050293
aubmindlab/aragpt2-medium,education,288,104,184,0,36.11111111111111,63.888888888888886,0.0,-0.368481566508611,-0.26900362968444824,-7.326361656188965,2.505486488342285
aubmindlab/aragpt2-medium,engineering_manufacturing,288,119,169,0,41.31944444444444,58.68055555555556,0.0,-0.1562284611993366,-0.14819455146789545,-3.613232135772705,4.060678482055664
aubmindlab/aragpt2-medium,finance_accounting,288,102,186,0,35.41666666666667,64.58333333333334,0.0,-0.3126261317067676,-0.23536276817321775,-3.5967860221862797,2.017775535583496
aubmindlab/aragpt2-medium,healthcare,288,90,198,0,31.25,68.75,0.0,-0.34300144347879624,-0.30227208137512207,-3.202373504638672,2.291355609893799
aubmindlab/aragpt2-medium,human_resources,288,125,163,0,43.40277777777778,56.59722222222222,0.0,-0.1618066214852863,-0.10934352874755854,-4.31419563293457,4.831023693084717
aubmindlab/aragpt2-medium,legal_government,288,118,170,0,40.97222222222222,59.02777777777778,0.0,-0.2308494812912411,-0.16606235504150385,-2.7685232162475586,3.803393840789795
aubmindlab/aragpt2-medium,media_creative,288,115,173,0,39.93055555555556,60.06944444444444,0.0,-0.1871833155552546,-0.2008180618286132,-3.615663528442383,3.317968368530273
aubmindlab/aragpt2-medium,sales_marketing,288,123,165,0,42.70833333333333,57.291666666666664,0.0,-0.19770626723766327,-0.11908268928527825,-6.28146505355835,4.4110870361328125
aubmindlab/aragpt2-medium,technology_it,288,119,169,0,41.31944444444444,58.68055555555556,0.0,-0.21728673411740196,-0.1320946216583252,-4.432328224182129,2.8947105407714844
