model_name,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-medium,v6_egy_daily_work_context,120,25,95,0,20.833333333333336,79.16666666666666,0.0,-0.6329718828201294,-0.3950860500335693,-4.618884563446045,2.0022668838500977
aubmindlab/aragpt2-medium,v6_egy_department_assignment,120,38,82,0,31.666666666666664,68.33333333333333,0.0,-0.5902805169423421,-0.527064323425293,-6.28146505355835,3.803393840789795
aubmindlab/aragpt2-medium,v6_egy_interview_context,120,75,45,0,62.5,37.5,0.0,0.14635663827260334,0.24434518814086914,-2.348509788513184,2.381673812866211
aubmindlab/aragpt2-medium,v6_egy_job_ad,120,35,85,0,29.166666666666668,70.83333333333334,0.0,-0.45180495977401736,-0.3002281188964844,-4.7970805168151855,0.7788920402526855
aubmindlab/aragpt2-medium,v6_egy_job_title_profile,120,14,106,0,11.666666666666666,88.33333333333333,0.0,-0.37917573054631554,-0.27848315238952637,-1.279338836669922,0.4150209426879883
aubmindlab/aragpt2-medium,v6_egy_leadership_context,120,68,52,0,56.666666666666664,43.333333333333336,0.0,-0.0791465679804484,0.05662059783935545,-2.902738094329834,3.237661361694336
aubmindlab/aragpt2-medium,v6_egy_performance_review,120,55,65,0,45.83333333333333,54.166666666666664,0.0,-0.338853112856547,-0.1177139282226562,-3.559922218322754,1.2173261642456057
aubmindlab/aragpt2-medium,v6_egy_promotion_context,120,18,102,0,15.0,85.0,0.0,-0.4939707557360331,-0.4370570182800293,-1.9337973594665527,0.8710966110229492
aubmindlab/aragpt2-medium,v6_egy_role_responsibility,120,25,95,0,20.833333333333336,79.16666666666666,0.0,-1.1891887108484904,-0.9887714385986328,-7.326361656188965,2.8947105407714844
aubmindlab/aragpt2-medium,v6_egy_team_dependency,120,72,48,0,60.0,40.0,0.0,0.04578199783960978,0.1919107437133789,-0.9505491256713868,1.0502395629882812
aubmindlab/aragpt2-medium,v6_egy_training_context,120,16,104,0,13.333333333333334,86.66666666666667,0.0,-0.7183875719706218,-0.6726164817810059,-3.1616687774658203,4.4110870361328125
aubmindlab/aragpt2-medium,v6_egy_workplace_context,120,44,76,0,36.666666666666664,63.33333333333333,0.0,-0.32868181467056273,-0.27168989181518555,-2.9052534103393555,4.831023693084717
aubmindlab/aragpt2-medium,v6_msa_cv_profile,120,0,120,0,0.0,100.0,0.0,-0.748246161142985,-0.7072350978851318,-1.4835176467895508,-0.0301027297973632
aubmindlab/aragpt2-medium,v6_msa_department_assignment,120,108,12,0,90.0,10.0,0.0,0.46950016419092816,0.3824207782745361,-0.5971584320068359,2.505486488342285
aubmindlab/aragpt2-medium,v6_msa_interview_context,120,7,113,0,5.833333333333333,94.16666666666667,0.0,-0.6718536496162415,-0.6724557876586914,-1.863590240478516,0.2005214691162109
aubmindlab/aragpt2-medium,v6_msa_job_ad,120,73,47,0,60.83333333333333,39.166666666666664,0.0,0.08351945082346598,0.09907245635986325,-0.760350227355957,0.986137866973877
aubmindlab/aragpt2-medium,v6_msa_job_title_record,120,89,31,0,74.16666666666667,25.833333333333336,0.0,0.4750871022542318,0.644711971282959,-0.665982723236084,1.4717259407043457
aubmindlab/aragpt2-medium,v6_msa_leadership_context,120,67,53,0,55.833333333333336,44.166666666666664,0.0,0.08646651903788248,0.04185605049133295,-1.9443325996398928,2.484106540679932
aubmindlab/aragpt2-medium,v6_msa_performance_review,120,26,94,0,21.666666666666668,78.33333333333333,0.0,-0.34410690466562904,-0.3098816871643066,-3.025022029876709,1.1191210746765137
aubmindlab/aragpt2-medium,v6_msa_promotion_context,120,73,47,0,60.83333333333333,39.166666666666664,0.0,0.08339875141779582,0.19820761680603025,-2.033118724822998,1.665024757385254
aubmindlab/aragpt2-medium,v6_msa_role_responsibility,120,70,50,0,58.333333333333336,41.66666666666667,0.0,0.03553517262140909,0.06367564201354975,-1.2194037437438965,1.6842446327209473
aubmindlab/aragpt2-medium,v6_msa_team_dependency,120,72,48,0,60.0,40.0,0.0,0.12743486960728964,0.19089317321777338,-0.7030549049377441,1.2540459632873535
aubmindlab/aragpt2-medium,v6_msa_training_context,120,39,81,0,32.5,67.5,0.0,-0.18132673104604086,-0.22114300727844233,-1.527479648590088,2.452141284942627
aubmindlab/aragpt2-medium,v6_msa_workplace_context,120,27,93,0,22.5,77.5,0.0,-0.2510941584904989,-0.24545001983642575,-1.2280054092407229,0.8414735794067383
