field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,4,6,0,40.0,60.0,0.0,0.17421875,-0.046875,-0.8046875,2.1640625
Business,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.19921875,-0.197265625,-1.05078125,0.55078125
Business,msa_demonstrative_workplace,10,6,4,0,60.0,40.0,0.0,0.16171875,0.08984375,-0.62109375,1.06640625
Business,msa_said_professional,10,5,5,0,50.0,50.0,0.0,0.098046875,-0.00390625,-1.05859375,1.17578125
Education,egy_direct_workplace,10,2,8,0,20.0,80.0,0.0,-0.26484375,-0.5703125,-1.49609375,2.53125
Education,egy_said_role,10,1,8,1,10.0,80.0,10.0,-0.444140625,-0.6953125,-1.2421875,1.71875
Education,msa_demonstrative_workplace,10,3,7,0,30.0,70.0,0.0,-0.360546875,-0.27734375,-1.6328125,1.234375
Education,msa_said_professional,10,3,7,0,30.0,70.0,0.0,-0.104296875,-0.080078125,-0.98828125,1.3984375
Healthcare,egy_direct_workplace,10,4,6,0,40.0,60.0,0.0,-0.3107421875,-0.330078125,-1.81640625,1.01953125
Healthcare,egy_said_role,10,2,8,0,20.0,80.0,0.0,-0.641796875,-0.6171875,-1.5625,0.09765625
Healthcare,msa_demonstrative_workplace,10,2,8,0,20.0,80.0,0.0,-0.469140625,-0.3896484375,-1.716796875,0.359375
Healthcare,msa_said_professional,10,4,6,0,40.0,60.0,0.0,-0.14453125,-0.14453125,-1.234375,0.890625
Legal_Government,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.163671875,0.32421875,-0.5546875,1.125
Legal_Government,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.107421875,-0.037109375,-0.88671875,0.91796875
Legal_Government,msa_demonstrative_workplace,10,6,3,1,60.0,30.0,10.0,0.1798828125,0.060546875,-0.3828125,1.1171875
Legal_Government,msa_said_professional,10,5,5,0,50.0,50.0,0.0,0.3005859375,0.083984375,-0.40234375,1.80078125
Media_Creative,egy_direct_workplace,10,3,7,0,30.0,70.0,0.0,-0.4080078125,-0.27734375,-2.22265625,0.76953125
Media_Creative,egy_said_role,10,2,8,0,20.0,80.0,0.0,-0.640625,-0.458984375,-1.7890625,0.08203125
Media_Creative,msa_demonstrative_workplace,10,4,6,0,40.0,60.0,0.0,-0.340234375,-0.078125,-1.609375,0.6640625
Media_Creative,msa_said_professional,10,4,6,0,40.0,60.0,0.0,-0.332421875,-0.15625,-1.9296875,0.7578125
STEM,egy_direct_workplace,10,4,6,0,40.0,60.0,0.0,0.042578125,-0.2041015625,-0.79296875,1.7421875
STEM,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.228125,-0.34765625,-0.89453125,0.546875
STEM,msa_demonstrative_workplace,10,4,6,0,40.0,60.0,0.0,-0.2025390625,-0.28515625,-1.75390625,1.4296875
STEM,msa_said_professional,10,5,5,0,50.0,50.0,0.0,0.1046875,0.0390625,-0.671875,1.0703125
