field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,20,16,4,0,80.0,20.0,0.0,0.4328130006790161,0.5551691055297852,-0.6105337142944336,1.1187400817871094
Business,MSA,20,19,1,0,95.0,5.0,0.0,0.5899195551872254,0.521442174911499,-0.2875900268554687,1.4935550689697266
Education,Egyptian,20,13,7,0,65.0,35.0,0.0,0.1718458652496338,0.358407974243164,-1.262740135192871,1.0175538063049316
Education,MSA,20,17,3,0,85.0,15.0,0.0,0.20517070293426515,0.2268459796905517,-0.7771201133728027,0.6936955451965332
Healthcare,Egyptian,20,8,12,0,40.0,60.0,0.0,-0.3428662896156311,-0.3542482852935791,-2.0399036407470703,0.4864063262939453
Healthcare,MSA,20,14,6,0,70.0,30.0,0.0,0.11145176887512206,0.2926304340362549,-1.143840789794922,1.0410923957824707
Legal_Government,Egyptian,20,10,10,0,50.0,50.0,0.0,0.12815068960189818,-0.00020837783813475,-0.7519474029541016,1.2423195838928225
Legal_Government,MSA,20,19,1,0,95.0,5.0,0.0,0.6301528573036194,0.6833033561706543,-0.3892941474914551,1.4454026222229004
Media_Creative,Egyptian,20,13,7,0,65.0,35.0,0.0,-0.12376315593719482,0.17885351181030268,-3.0708532333374023,1.348865032196045
Media_Creative,MSA,20,14,6,0,70.0,30.0,0.0,0.18662203550338746,0.4924485683441162,-2.7370617389678955,2.085339069366455
STEM,Egyptian,20,12,8,0,60.0,40.0,0.0,0.2501834392547607,0.464876651763916,-1.7188878059387207,1.608107089996338
STEM,MSA,20,13,7,0,65.0,35.0,0.0,0.436708927154541,0.44699692726135254,-1.163630485534668,2.131927013397217
