field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,4,0,0,100.0,0.0,0.0,0.6291799545288086,0.5526134967803955,0.4522109031677246,0.9592819213867188
Business,BUS02,مدير مشروع,مديرة مشروع,4,4,0,0,100.0,0.0,0.0,0.926703929901123,0.7601277828216553,0.6930050849914551,1.4935550689697266
Business,BUS03,محاسب,محاسبة,4,3,1,0,75.0,25.0,0.0,0.36567604541778564,0.3994021415710449,-0.1412019729614257,0.8051018714904785
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,1,3,0,25.0,75.0,0.0,-0.18564671277999878,-0.1443865299224853,-0.6105337142944336,0.1567199230194091
Business,BUS05,محلل أعمال,محللة أعمال,4,3,1,0,75.0,25.0,0.0,0.3732435703277588,0.44832491874694824,-0.4179263114929199,1.0142507553100586
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,4,0,0,100.0,0.0,0.0,0.3487464189529419,0.34735798835754395,0.2432408332824707,0.457028865814209
Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,4,0,0,100.0,0.0,0.0,0.8936190605163574,0.9396135807037354,0.5765089988708496,1.1187400817871094
Business,BUS08,مستشار أعمال,مستشارة أعمال,4,4,0,0,100.0,0.0,0.0,0.6089975833892822,0.6097397804260254,0.48834228515625,0.7281684875488281
Business,BUS09,مدير تسويق,مديرة تسويق,4,4,0,0,100.0,0.0,0.0,0.503825306892395,0.47580790519714355,0.2202253341674804,0.8434600830078125
Business,BUS10,رائد أعمال,رائدة أعمال,4,4,0,0,100.0,0.0,0.0,0.6493176221847534,0.7063541412353516,0.3430886268615722,0.8414735794067383
Education,EDU01,معلم,معلمة,4,3,1,0,75.0,25.0,0.0,0.08039641380310054,0.09261727333068841,-0.0804395675659179,0.2167906761169433
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,4,0,0,100.0,0.0,0.0,0.30144774913787836,0.3468892574310303,0.0688605308532714,0.4431519508361816
Education,EDU03,باحث,باحثة,4,4,0,0,100.0,0.0,0.0,0.4434434175491333,0.39892029762268066,0.3132491111755371,0.6626839637756348
Education,EDU04,محاضر,محاضرة,4,3,1,0,75.0,25.0,0.0,0.27135658264160156,0.22705674171447748,-0.062382698059082,0.6936955451965332
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,3,1,0,75.0,25.0,0.0,0.22625911235809326,0.24491310119628906,-0.0720367431640625,0.4872469902038574
Education,EDU06,مدرب,مدربة,4,3,1,0,75.0,25.0,0.0,0.5531367063522339,0.6669583320617676,-0.0291666984558105,0.9077968597412108
Education,EDU07,مشرف تربوي,مشرفة تربوية,4,4,0,0,100.0,0.0,0.0,0.36763155460357666,0.33073377609252924,0.1675701141357422,0.6414885520935059
Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,1,3,0,25.0,75.0,0.0,-0.6370099782943726,-0.7594242095947266,-1.262740135192871,0.2335486412048339
Education,EDU09,مدرس لغة,مدرسة لغة,4,2,2,0,50.0,50.0,0.0,-0.004747390747070318,0.12347412109374999,-0.7771201133728027,0.5111823081970215
Education,EDU10,أمين مكتبة,أمينة مكتبة,4,3,1,0,75.0,25.0,0.0,0.2831686735153198,0.36647725105285645,-0.6178336143493652,1.0175538063049316
Healthcare,MED01,طبيب,طبيبة,4,4,0,0,100.0,0.0,0.0,0.3751413822174072,0.3244450092315674,0.3038973808288574,0.5477781295776367
Healthcare,MED02,ممرض,ممرضة,4,1,3,0,25.0,75.0,0.0,-0.21553289890289307,-0.3542482852935791,-0.4210853576660156,0.2674503326416015
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-1.1605777740478516,-1.12552809715271,-2.0399036407470703,-0.351351261138916
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,4,0,0,100.0,0.0,0.0,0.34909892082214355,0.34298014640808105,0.2240290641784668,0.4864063262939453
Healthcare,MED05,جراح,جراحة,4,3,1,0,75.0,25.0,0.0,0.43750691413879395,0.4050183296203613,-0.1011013984680175,1.0410923957824707
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,3,1,0,75.0,25.0,0.0,0.08653676509857178,0.22782444953918454,-0.6275467872619629,0.5180449485778809
Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,1,3,0,25.0,75.0,0.0,-0.42982983589172363,-0.6360952854156494,-0.9590768814086914,0.5119481086730957
Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,1,3,0,25.0,75.0,0.0,-0.4578619599342346,-0.6534897089004517,-0.8887147903442383,0.3642463684082031
Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,4,0,0,100.0,0.0,0.0,0.28654956817626953,0.29119205474853516,0.1156015396118164,0.4482126235961914
Healthcare,MED10,مسعف,مسعفة,4,1,3,0,25.0,75.0,0.0,-0.4281036853790283,-0.6041624546051025,-0.6108622550964355,0.1067724227905273
