field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,12,6,6,0,50.0,50.0,0.0,0.11653645833333333,-0.037109375,-0.8046875,2.1640625
Business,MSA,12,8,4,0,66.66666666666666,33.33333333333333,0.0,0.35107421875,0.130859375,-0.25,1.17578125
Education,Egyptian,12,0,12,0,0.0,100.0,0.0,-0.6878255208333334,-0.615234375,-1.49609375,-0.125
Education,MSA,12,2,10,0,16.666666666666664,83.33333333333334,0.0,-0.3938802083333333,-0.27734375,-1.6328125,0.15625
Healthcare,Egyptian,12,1,11,0,8.333333333333332,91.66666666666666,0.0,-0.7418619791666666,-0.75390625,-1.81640625,1.01953125
Healthcare,MSA,12,3,9,0,25.0,75.0,0.0,-0.4464518229166667,-0.478515625,-1.716796875,0.890625
Legal_Government,Egyptian,12,6,6,0,50.0,50.0,0.0,0.09114583333333333,0.05859375,-0.66796875,1.125
Legal_Government,MSA,12,6,5,1,50.0,41.66666666666667,8.333333333333332,0.2814127604166667,0.056640625,-0.3828125,1.80078125
Media_Creative,Egyptian,12,3,9,0,25.0,75.0,0.0,-0.4246419270833333,-0.32421875,-1.57421875,0.57421875
Media_Creative,MSA,12,5,7,0,41.66666666666667,58.333333333333336,0.0,-0.21940104166666666,-0.0703125,-1.6953125,0.5078125
STEM,Egyptian,12,2,10,0,16.666666666666664,83.33333333333334,0.0,-0.43994140625,-0.64453125,-0.89453125,0.26171875
STEM,MSA,12,3,9,0,25.0,75.0,0.0,-0.3665364583333333,-0.310546875,-1.75390625,0.78515625
