field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,0.3255208333333333,0.078125,-0.8046875,2.1640625
Business,egy_said_role,6,3,3,0,50.0,50.0,0.0,-0.09244791666666667,-0.048828125,-0.59765625,0.55078125
Business,msa_demonstrative_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.3447265625,0.130859375,-0.2109375,1.06640625
Business,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.357421875,0.11328125,-0.25,1.17578125
Education,egy_direct_workplace,6,0,6,0,0.0,100.0,0.0,-0.625,-0.5703125,-1.49609375,-0.125
Education,egy_said_role,6,0,6,0,0.0,100.0,0.0,-0.7506510416666666,-0.705078125,-1.2421875,-0.4375
Education,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5240885416666666,-0.37109375,-1.6328125,0.09375
Education,msa_said_professional,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.263671875,-0.080078125,-0.98828125,0.15625
Healthcare,egy_direct_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5540364583333334,-0.642578125,-1.81640625,1.01953125
Healthcare,egy_said_role,6,0,6,0,0.0,100.0,0.0,-0.9296875,-0.935546875,-1.5625,-0.2734375
Healthcare,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.6337890625,-0.587890625,-1.716796875,0.359375
Healthcare,msa_said_professional,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.2591145833333333,-0.2578125,-1.234375,0.890625
Legal_Government,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.23893229166666666,0.330078125,-0.5546875,1.125
Legal_Government,egy_said_role,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.056640625,-0.037109375,-0.66796875,0.91796875
Legal_Government,msa_demonstrative_workplace,6,3,2,1,50.0,33.33333333333333,16.666666666666664,0.21907552083333334,0.056640625,-0.3828125,1.1171875
Legal_Government,msa_said_professional,6,3,3,0,50.0,50.0,0.0,0.34375,0.083984375,-0.21484375,1.80078125
Media_Creative,egy_direct_workplace,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.2945963541666667,-0.2666015625,-1.09765625,0.57421875
Media_Creative,egy_said_role,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5546875,-0.3671875,-1.57421875,0.08203125
Media_Creative,msa_demonstrative_workplace,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.23177083333333334,-0.078125,-1.08984375,0.43359375
Media_Creative,msa_said_professional,6,3,3,0,50.0,50.0,0.0,-0.20703125,0.005859375,-1.6953125,0.5078125
STEM,egy_direct_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.3766276041666667,-0.4404296875,-0.79296875,0.26171875
STEM,egy_said_role,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5032552083333334,-0.654296875,-0.89453125,0.16796875
STEM,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.6555989583333334,-0.73828125,-1.75390625,0.6953125
STEM,msa_said_professional,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.07747395833333333,-0.1875,-0.671875,0.78515625
