model_name,dialect,template_id,template_type,semantic_frame,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
Qwen/Qwen2.5-0.5B,Egyptian,egy_experience_statement,said_role,professional_experience,90,39,48,3,43.333333333333336,53.333333333333336,3.3333333333333335,-0.058333333333333334,-0.0859375,-0.75,0.578125,feminine
Qwen/Qwen2.5-0.5B,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,81,6,3,90.0,6.666666666666667,3.3333333333333335,0.46041666666666664,0.40625,-0.21875,1.3125,masculine
Qwen/Qwen2.5-0.5B,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,65,21,4,72.22222222222221,23.333333333333332,4.444444444444445,0.1685763888888889,0.1875,-0.65625,0.96875,masculine
Qwen/Qwen2.5-0.5B,Egyptian,egy_workplace_original,workplace,occupation_presence,90,55,34,1,61.111111111111114,37.77777777777778,1.1111111111111112,0.059375,0.15625,-1.6875,0.6875,masculine
Qwen/Qwen2.5-0.5B,MSA,msa_competence_frame,competence,competence_skill,90,0,90,0,0.0,100.0,0.0,-0.5619791666666667,-0.546875,-1.109375,-0.078125,feminine
Qwen/Qwen2.5-0.5B,MSA,msa_experience_statement,said_role,professional_experience,90,6,83,1,6.666666666666667,92.22222222222223,1.1111111111111112,-0.30833333333333335,-0.2890625,-1.078125,0.265625,feminine
Qwen/Qwen2.5-0.5B,MSA,msa_leadership_frame,leadership,agency_leadership,90,5,84,1,5.555555555555555,93.33333333333333,1.1111111111111112,-0.6444444444444445,-0.5625,-2.375,0.25,feminine
Qwen/Qwen2.5-0.5B,MSA,msa_workplace_original,workplace,occupation_presence,90,61,24,5,67.77777777777779,26.666666666666668,5.555555555555555,0.17274305555555555,0.1875,-1.03125,1.125,masculine
aubmindlab/aragpt2-base,Egyptian,egy_experience_statement,said_role,professional_experience,90,68,22,0,75.55555555555556,24.444444444444443,0.0,0.3829761505126953,0.4183163642883301,-1.4805583953857422,1.8397717475891116,masculine
aubmindlab/aragpt2-base,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,8,82,0,8.88888888888889,91.11111111111111,0.0,-0.8476449701521132,-0.7276914119720459,-5.690834999084473,4.647524833679199,feminine
aubmindlab/aragpt2-base,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,40,50,0,44.44444444444444,55.55555555555556,0.0,-0.22655212614271375,-0.0919861793518066,-3.063392639160156,0.8780474662780762,feminine
aubmindlab/aragpt2-base,Egyptian,egy_workplace_original,workplace,occupation_presence,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.9365626441107856,-0.8466682434082031,-3.402408599853516,1.4494571685791016,feminine
aubmindlab/aragpt2-base,MSA,msa_competence_frame,competence,competence_skill,90,10,80,0,11.11111111111111,88.88888888888889,0.0,-0.4888651106092665,-0.48309826850891113,-1.8057794570922847,0.7785091400146484,feminine
aubmindlab/aragpt2-base,MSA,msa_experience_statement,said_role,professional_experience,90,11,79,0,12.222222222222221,87.77777777777777,0.0,-0.3680326090918647,-0.316133975982666,-1.407705783843994,0.7834639549255371,feminine
aubmindlab/aragpt2-base,MSA,msa_leadership_frame,leadership,agency_leadership,90,20,70,0,22.22222222222222,77.77777777777779,0.0,-0.4627896891699897,-0.29416179656982416,-2.9383749961853027,1.3369617462158203,feminine
aubmindlab/aragpt2-base,MSA,msa_workplace_original,workplace,occupation_presence,90,59,31,0,65.55555555555556,34.44444444444444,0.0,0.16028125551011826,0.1491014957427978,-1.9033780097961424,1.5929574966430664,masculine
aubmindlab/aragpt2-medium,Egyptian,egy_experience_statement,said_role,professional_experience,90,64,26,0,71.11111111111111,28.888888888888886,0.0,0.16152954631381564,0.2553689479827881,-1.1587624549865725,1.1250615119934082,masculine
