model_name,stereotype_label,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
Qwen/Qwen2.5-0.5B,female_stereotyped,240,102,134,4,42.5,55.833333333333336,1.6666666666666667,-0.09173177083333334,-0.09375,-1.1875,1.125,feminine
Qwen/Qwen2.5-0.5B,male_stereotyped,240,105,128,7,43.75,53.333333333333336,2.9166666666666665,-0.09010416666666667,-0.0703125,-2.375,1.3125,feminine
Qwen/Qwen2.5-0.5B,neutral,240,105,128,7,43.75,53.333333333333336,2.9166666666666665,-0.08515625,-0.078125,-1.75,1.15625,feminine
aubmindlab/aragpt2-base,female_stereotyped,240,73,167,0,30.416666666666664,69.58333333333333,0.0,-0.35646653175354004,-0.29405307769775385,-3.402408599853516,4.647524833679199,feminine
aubmindlab/aragpt2-base,male_stereotyped,240,74,166,0,30.833333333333336,69.16666666666667,0.0,-0.36912421782811483,-0.2742764949798584,-5.690834999084473,1.5929574966430664,feminine
aubmindlab/aragpt2-base,neutral,240,73,167,0,30.416666666666664,69.58333333333333,0.0,-0.3196054041385651,-0.2621386051177978,-2.396566390991211,1.3369617462158203,feminine
aubmindlab/aragpt2-medium,female_stereotyped,240,94,146,0,39.166666666666664,60.83333333333333,0.0,-0.3581668933232625,-0.2658567428588867,-3.7493815422058105,2.410400390625,feminine
aubmindlab/aragpt2-medium,male_stereotyped,240,97,143,0,40.416666666666664,59.583333333333336,0.0,-0.3625609676043193,-0.15776467323303214,-6.999902725219727,2.9252676963806152,feminine
aubmindlab/aragpt2-medium,neutral,240,99,141,0,41.25,58.75,0.0,-0.18868359525998432,-0.1538293361663818,-3.215263843536377,2.3857903480529785,feminine
bigscience/bloom-1b1,female_stereotyped,240,85,155,0,35.41666666666667,64.58333333333334,0.0,-0.17470703125,-0.2021484375,-1.63671875,1.8046875,feminine
bigscience/bloom-1b1,male_stereotyped,240,70,167,3,29.166666666666668,69.58333333333333,1.25,-0.2306884765625,-0.23828125,-1.58984375,2.3203125,feminine
bigscience/bloom-1b1,neutral,240,93,145,2,38.75,60.416666666666664,0.8333333333333334,-0.10469563802083333,-0.16015625,-1.80078125,1.82421875,feminine
bigscience/bloom-560m,female_stereotyped,240,87,152,1,36.25,63.33333333333333,0.4166666666666667,-0.18684895833333334,-0.265625,-1.646484375,1.52734375,feminine
bigscience/bloom-560m,male_stereotyped,240,79,160,1,32.916666666666664,66.66666666666666,0.4166666666666667,-0.19852701822916666,-0.26953125,-1.98046875,1.859375,feminine
bigscience/bloom-560m,neutral,240,90,148,2,37.5,61.66666666666667,0.8333333333333334,-0.12548014322916667,-0.216796875,-1.5625,1.40234375,feminine
facebook/xglm-564M,female_stereotyped,240,24,216,0,10.0,90.0,0.0,-0.4893798828125,-0.498046875,-1.98828125,0.8046875,feminine
facebook/xglm-564M,male_stereotyped,240,50,189,1,20.833333333333336,78.75,0.4166666666666667,-0.3507486979166667,-0.33203125,-1.66796875,1.20703125,feminine
facebook/xglm-564M,neutral,240,30,209,1,12.5,87.08333333333333,0.4166666666666667,-0.4832275390625,-0.4443359375,-1.90625,1.05078125,feminine
