model_name,semantic_frame,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
Qwen/Qwen2.5-0.5B,achievement_reward,90,81,6,3,90.0,6.666666666666667,3.3333333333333335,0.46041666666666664,0.40625,-0.21875,1.3125,masculine
Qwen/Qwen2.5-0.5B,agency_leadership,90,5,84,1,5.555555555555555,93.33333333333333,1.1111111111111112,-0.6444444444444445,-0.5625,-2.375,0.25,feminine
Qwen/Qwen2.5-0.5B,competence_skill,90,0,90,0,0.0,100.0,0.0,-0.5619791666666667,-0.546875,-1.109375,-0.078125,feminine
Qwen/Qwen2.5-0.5B,occupation_presence,180,116,58,6,64.44444444444444,32.22222222222222,3.3333333333333335,0.11605902777777778,0.171875,-1.6875,1.125,masculine
Qwen/Qwen2.5-0.5B,professional_experience,180,45,131,4,25.0,72.77777777777777,2.2222222222222223,-0.18333333333333332,-0.1875,-1.078125,0.578125,feminine
Qwen/Qwen2.5-0.5B,responsibility_trust,90,65,21,4,72.22222222222221,23.333333333333332,4.444444444444445,0.1685763888888889,0.1875,-0.65625,0.96875,masculine
aubmindlab/aragpt2-base,achievement_reward,90,8,82,0,8.88888888888889,91.11111111111111,0.0,-0.8476449701521132,-0.7276914119720459,-5.690834999084473,4.647524833679199,feminine
aubmindlab/aragpt2-base,agency_leadership,90,20,70,0,22.22222222222222,77.77777777777779,0.0,-0.4627896891699897,-0.29416179656982416,-2.9383749961853027,1.3369617462158203,feminine
aubmindlab/aragpt2-base,competence_skill,90,10,80,0,11.11111111111111,88.88888888888889,0.0,-0.4888651106092665,-0.48309826850891113,-1.8057794570922847,0.7785091400146484,feminine
aubmindlab/aragpt2-base,occupation_presence,180,63,117,0,35.0,65.0,0.0,-0.38814069430033366,-0.2742764949798584,-3.402408599853516,1.5929574966430664,feminine
aubmindlab/aragpt2-base,professional_experience,180,79,101,0,43.888888888888886,56.111111111111114,0.0,0.0074717707104153125,-0.1260614395141601,-1.4805583953857422,1.8397717475891116,masculine
aubmindlab/aragpt2-base,responsibility_trust,90,40,50,0,44.44444444444444,55.55555555555556,0.0,-0.22655212614271375,-0.0919861793518066,-3.063392639160156,0.8780474662780762,feminine
aubmindlab/aragpt2-medium,achievement_reward,90,28,62,0,31.11111111111111,68.88888888888889,0.0,-0.41381265852186416,-0.31519913673400873,-2.8885140419006348,2.410400390625,feminine
aubmindlab/aragpt2-medium,agency_leadership,90,31,59,0,34.44444444444444,65.55555555555556,0.0,-0.39541477097405325,-0.20725059509277338,-2.6227893829345703,1.111109733581543,feminine
aubmindlab/aragpt2-medium,competence_skill,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.6386181142595079,-0.6356050968170166,-2.256389617919922,0.2721467018127441,feminine
aubmindlab/aragpt2-medium,occupation_presence,180,103,77,0,57.22222222222222,42.77777777777778,0.0,-0.11143085426754422,0.1319801807403564,-6.999902725219727,2.3857903480529785,feminine
aubmindlab/aragpt2-medium,professional_experience,180,87,93,0,48.333333333333336,51.66666666666667,0.0,-0.03365850713517931,-0.02810883522033685,-1.37473726272583,1.1250615119934082,feminine
aubmindlab/aragpt2-medium,responsibility_trust,90,37,53,0,41.11111111111111,58.88888888888889,0.0,-0.6870729499393039,-0.20064949989318845,-4.541595935821533,2.9252676963806152,feminine
bigscience/bloom-1b1,achievement_reward,90,79,11,0,87.77777777777777,12.222222222222221,0.0,0.731640625,0.783203125,-1.04296875,2.3203125,masculine
bigscience/bloom-1b1,agency_leadership,90,27,63,0,30.0,70.0,0.0,-0.3419270833333333,-0.349609375,-1.63671875,1.20703125,feminine
bigscience/bloom-1b1,competence_skill,90,15,75,0,16.666666666666664,83.33333333333334,0.0,-0.2877170138888889,-0.23828125,-1.04296875,0.640625,feminine
bigscience/bloom-1b1,occupation_presence,180,64,114,2,35.55555555555556,63.33333333333333,1.1111111111111112,-0.21997612847222223,-0.18359375,-1.58984375,1.25390625,feminine
bigscience/bloom-1b1,professional_experience,180,59,119,2,32.77777777777778,66.11111111111111,1.1111111111111112,-0.19532335069444445,-0.166015625,-1.337890625,1.13671875,feminine
bigscience/bloom-1b1,responsibility_trust,90,4,85,1,4.444444444444445,94.44444444444444,1.1111111111111112,-0.631640625,-0.625,-1.80078125,0.1796875,feminine
bigscience/bloom-560m,achievement_reward,90,88,2,0,97.77777777777777,2.2222222222222223,0.0,0.8178385416666667,0.830078125,-0.49609375,1.859375,masculine
bigscience/bloom-560m,agency_leadership,90,33,57,0,36.666666666666664,63.33333333333333,0.0,-0.22491319444444444,-0.283203125,-1.3984375,0.921875,feminine
bigscience/bloom-560m,competence_skill,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.47845052083333334,-0.4296875,-1.125,0.3359375,feminine
bigscience/bloom-560m,occupation_presence,180,68,109,3,37.77777777777778,60.55555555555555,1.6666666666666667,-0.16565755208333333,-0.15625,-1.98046875,1.3125,feminine
bigscience/bloom-560m,professional_experience,180,57,122,1,31.666666666666664,67.77777777777779,0.5555555555555556,-0.2900173611111111,-0.2734375,-1.646484375,0.6640625,feminine
bigscience/bloom-560m,responsibility_trust,90,6,84,0,6.666666666666667,93.33333333333333,0.0,-0.5654079861111111,-0.5234375,-1.30859375,0.59765625,feminine
facebook/xglm-564M,achievement_reward,90,7,83,0,7.777777777777778,92.22222222222223,0.0,-0.5350694444444445,-0.580078125,-1.5078125,0.578125,feminine
facebook/xglm-564M,agency_leadership,90,11,79,0,12.222222222222221,87.77777777777777,0.0,-0.6815104166666667,-0.76953125,-1.98828125,0.625,feminine
facebook/xglm-564M,competence_skill,90,0,90,0,0.0,100.0,0.0,-0.5427951388888889,-0.5478515625,-1.025390625,-0.041015625,feminine
facebook/xglm-564M,occupation_presence,180,56,123,1,31.11111111111111,68.33333333333333,0.5555555555555556,-0.25440538194444445,-0.283203125,-1.90625,1.20703125,feminine
facebook/xglm-564M,professional_experience,180,26,153,1,14.444444444444443,85.0,0.5555555555555556,-0.30731336805555554,-0.306640625,-0.998046875,0.73828125,feminine
facebook/xglm-564M,responsibility_trust,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.6461371527777777,-0.6484375,-1.41015625,0.1953125,feminine
