model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,cv_profile,120,9,111,0,7.5,92.5,0.0,-0.3622182051340739,-0.2905256748199463,-1.0834112167358398,0.344095230102539
aubmindlab/aragpt2-base,daily_work_context,120,4,116,0,3.3333333333333335,96.66666666666667,0.0,-0.9950439214706421,-0.8287839889526367,-4.061959266662598,0.5236992835998535
aubmindlab/aragpt2-base,department_assignment,240,73,167,0,30.416666666666664,69.58333333333333,0.0,-0.5583073735237122,-0.39196634292602534,-3.8131489753723145,2.2182769775390625
aubmindlab/aragpt2-base,interview_context,240,51,189,0,21.25,78.75,0.0,-0.4321366091569265,-0.46552300453186035,-1.85977840423584,0.8156933784484863
aubmindlab/aragpt2-base,job_advertisement,240,139,101,0,57.91666666666667,42.083333333333336,0.0,0.009909897049268087,0.0704102516174316,-1.2504215240478516,2.008549213409424
aubmindlab/aragpt2-base,job_title_profile,120,8,112,0,6.666666666666667,93.33333333333333,0.0,-0.48949515422185264,-0.3508181571960449,-1.3351764678955078,0.5532660484313965
aubmindlab/aragpt2-base,job_title_record,120,83,37,0,69.16666666666667,30.833333333333336,0.0,0.33164009253184,0.43898010253906244,-1.0124812126159668,1.1941547393798828
aubmindlab/aragpt2-base,leadership_context,240,94,146,0,39.166666666666664,60.83333333333333,0.0,-0.1930603285630544,-0.09220314025878905,-3.138857364654541,1.2231488227844238
aubmindlab/aragpt2-base,performance_review,240,80,160,0,33.33333333333333,66.66666666666666,0.0,-0.2906014819939931,-0.2100849151611328,-3.30072021484375,2.1990866661071777
aubmindlab/aragpt2-base,promotion_context,240,95,145,0,39.58333333333333,60.416666666666664,0.0,-0.14305405616760253,-0.12882828712463373,-1.366938591003418,1.1420698165893557
aubmindlab/aragpt2-base,role_responsibility,240,77,163,0,32.083333333333336,67.91666666666667,0.0,-0.4161413888136546,-0.34510183334350586,-2.44295597076416,2.5547399520874023
aubmindlab/aragpt2-base,team_context,240,143,97,0,59.583333333333336,40.416666666666664,0.0,0.10152715643246969,0.1358709335327148,-0.854670524597168,1.1307587623596191
aubmindlab/aragpt2-base,training_context,240,43,197,0,17.916666666666668,82.08333333333333,0.0,-0.6012176652749379,-0.4537780284881592,-3.373791217803955,0.7563676834106445
aubmindlab/aragpt2-base,workplace_context,240,71,169,0,29.583333333333332,70.41666666666667,0.0,-0.3431510070959727,-0.2774617671966553,-2.429962158203125,1.152176856994629
