model_name,occupation_origin,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,added_v3_occupation,Business,36,12,24,0,33.33333333333333,66.66666666666666,0.0,-0.2696736256281535,-0.37540626525878906,-2.45827579498291,1.684804916381836
aubmindlab/aragpt2-base,added_v3_occupation,Education,36,13,23,0,36.11111111111111,63.888888888888886,0.0,-0.2214132414923774,-0.2587063312530517,-2.3167219161987305,1.3319830894470217
aubmindlab/aragpt2-base,added_v3_occupation,Healthcare,32,9,23,0,28.125,71.875,0.0,-0.32285355031490326,-0.32971668243408203,-1.8586926460266116,2.060986995697021
aubmindlab/aragpt2-base,added_v3_occupation,Legal_Government,32,13,19,0,40.625,59.375,0.0,-0.29663507640361786,-0.27256083488464355,-1.4889836311340332,0.8641467094421387
aubmindlab/aragpt2-base,added_v3_occupation,Media_Creative,32,7,25,0,21.875,78.125,0.0,-0.48616957664489746,-0.4172935485839844,-2.144379138946533,1.4969196319580078
aubmindlab/aragpt2-base,added_v3_occupation,STEM,32,8,24,0,25.0,75.0,0.0,-0.48791949450969696,-0.5553727149963379,-2.620307922363281,1.1672000885009766
aubmindlab/aragpt2-base,original_v2_occupation,Business,24,7,17,0,29.166666666666668,70.83333333333334,0.0,-0.38473524649937946,-0.39815735816955566,-2.1478490829467773,1.156259536743164
aubmindlab/aragpt2-base,original_v2_occupation,Education,24,6,18,0,25.0,75.0,0.0,-0.4658626914024353,-0.3727755546569824,-2.1142892837524414,0.5605359077453613
aubmindlab/aragpt2-base,original_v2_occupation,Healthcare,28,1,27,0,3.571428571428571,96.42857142857143,0.0,-0.7929140669958932,-0.6836187839508057,-2.2579121589660645,0.0010576248168945
aubmindlab/aragpt2-base,original_v2_occupation,Legal_Government,28,7,21,0,25.0,75.0,0.0,-0.3869121926171439,-0.19738459587097165,-2.47952651977539,0.540837287902832
aubmindlab/aragpt2-base,original_v2_occupation,Media_Creative,28,6,22,0,21.428571428571427,78.57142857142857,0.0,-0.6411665678024292,-0.48071956634521484,-3.416182518005371,0.6452212333679199
aubmindlab/aragpt2-base,original_v2_occupation,STEM,28,8,20,0,28.57142857142857,71.42857142857143,0.0,-0.30517653056553434,-0.39559292793273926,-1.9158697128295896,1.469275951385498
