model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
aubmindlab/aragpt2-base,Business,128,33,95,0,25.78125,74.21875,0.0,-0.3802621476352215,-0.3360013961791992,-3.851951122283936,1.2257885932922363,feminine
aubmindlab/aragpt2-base,Education,176,66,110,0,37.5,62.5,0.0,-0.2263849215074019,-0.1813523769378662,-2.5617027282714844,4.647524833679199,feminine
aubmindlab/aragpt2-base,Healthcare,128,31,97,0,24.21875,75.78125,0.0,-0.4659371078014374,-0.40212893486022944,-3.402408599853516,1.2036619186401367,feminine
aubmindlab/aragpt2-base,Legal_Government,88,24,64,0,27.27272727272727,72.72727272727273,0.0,-0.3386151898990978,-0.22015094757080075,-5.690834999084473,1.1193103790283203,feminine
aubmindlab/aragpt2-base,Media_Creative,120,34,86,0,28.333333333333332,71.66666666666667,0.0,-0.4355552077293396,-0.30266356468200684,-3.026859760284424,1.1742525100708008,feminine
aubmindlab/aragpt2-base,STEM,80,32,48,0,40.0,60.0,0.0,-0.25781330466270447,-0.24271988868713376,-2.36367416381836,1.5929574966430664,feminine
bigscience/bloom-560m,Business,128,45,82,1,35.15625,64.0625,0.78125,-0.1260833740234375,-0.193359375,-1.3515625,1.78125,feminine
bigscience/bloom-560m,Education,176,73,101,2,41.47727272727273,57.38636363636363,1.1363636363636365,-0.1361971768465909,-0.17578125,-1.5625,1.4609375,feminine
bigscience/bloom-560m,Healthcare,128,43,84,1,33.59375,65.625,0.78125,-0.2219390869140625,-0.267578125,-1.646484375,1.52734375,feminine
bigscience/bloom-560m,Legal_Government,88,31,57,0,35.22727272727273,64.77272727272727,0.0,-0.09173029119318182,-0.189453125,-1.2734375,1.859375,feminine
bigscience/bloom-560m,Media_Creative,120,31,89,0,25.833333333333336,74.16666666666667,0.0,-0.2935384114583333,-0.33203125,-1.98046875,1.36328125,feminine
bigscience/bloom-560m,STEM,80,33,47,0,41.25,58.75,0.0,-0.1348876953125,-0.115234375,-1.78125,1.3125,feminine
