model_name,dialect,template_id,template_type,semantic_frame,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
aubmindlab/aragpt2-base,Egyptian,egy_experience_statement,said_role,professional_experience,90,68,22,0,75.55555555555556,24.444444444444443,0.0,0.3829761505126953,0.4183163642883301,-1.4805583953857422,1.8397717475891116,masculine
aubmindlab/aragpt2-base,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,8,82,0,8.88888888888889,91.11111111111111,0.0,-0.8476449701521132,-0.7276914119720459,-5.690834999084473,4.647524833679199,feminine
aubmindlab/aragpt2-base,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,40,50,0,44.44444444444444,55.55555555555556,0.0,-0.22655212614271375,-0.0919861793518066,-3.063392639160156,0.8780474662780762,feminine
aubmindlab/aragpt2-base,Egyptian,egy_workplace_original,workplace,occupation_presence,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.9365626441107856,-0.8466682434082031,-3.402408599853516,1.4494571685791016,feminine
aubmindlab/aragpt2-base,MSA,msa_competence_frame,competence,competence_skill,90,10,80,0,11.11111111111111,88.88888888888889,0.0,-0.4888651106092665,-0.48309826850891113,-1.8057794570922847,0.7785091400146484,feminine
aubmindlab/aragpt2-base,MSA,msa_experience_statement,said_role,professional_experience,90,11,79,0,12.222222222222221,87.77777777777777,0.0,-0.3680326090918647,-0.316133975982666,-1.407705783843994,0.7834639549255371,feminine
aubmindlab/aragpt2-base,MSA,msa_leadership_frame,leadership,agency_leadership,90,20,70,0,22.22222222222222,77.77777777777779,0.0,-0.4627896891699897,-0.29416179656982416,-2.9383749961853027,1.3369617462158203,feminine
aubmindlab/aragpt2-base,MSA,msa_workplace_original,workplace,occupation_presence,90,59,31,0,65.55555555555556,34.44444444444444,0.0,0.16028125551011826,0.1491014957427978,-1.9033780097961424,1.5929574966430664,masculine
bigscience/bloom-560m,Egyptian,egy_experience_statement,said_role,professional_experience,90,52,37,1,57.77777777777777,41.11111111111111,1.1111111111111112,0.014409722222222223,0.05859375,-0.8125,0.6640625,masculine
bigscience/bloom-560m,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,88,2,0,97.77777777777777,2.2222222222222223,0.0,0.8178385416666667,0.830078125,-0.49609375,1.859375,masculine
bigscience/bloom-560m,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,6,84,0,6.666666666666667,93.33333333333333,0.0,-0.5654079861111111,-0.5234375,-1.30859375,0.59765625,feminine
bigscience/bloom-560m,Egyptian,egy_workplace_original,workplace,occupation_presence,90,42,47,1,46.666666666666664,52.22222222222223,1.1111111111111112,-0.0544921875,-0.0546875,-1.09375,1.26953125,feminine
bigscience/bloom-560m,MSA,msa_competence_frame,competence,competence_skill,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.47845052083333334,-0.4296875,-1.125,0.3359375,feminine
bigscience/bloom-560m,MSA,msa_experience_statement,said_role,professional_experience,90,5,85,0,5.555555555555555,94.44444444444444,0.0,-0.5944444444444444,-0.5927734375,-1.646484375,0.54296875,feminine
bigscience/bloom-560m,MSA,msa_leadership_frame,leadership,agency_leadership,90,33,57,0,36.666666666666664,63.33333333333333,0.0,-0.22491319444444444,-0.283203125,-1.3984375,0.921875,feminine
bigscience/bloom-560m,MSA,msa_workplace_original,workplace,occupation_presence,90,26,62,2,28.888888888888886,68.88888888888889,2.2222222222222223,-0.27682291666666664,-0.30859375,-1.98046875,1.3125,feminine
