model_family,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Arabic-specific,Business,80,69,11,0,86.25,13.750000000000002,0.0,0.45916806161403656,0.4985525608062744,-0.772820234298706,1.4935550689697266
Arabic-specific,Education,80,53,27,0,66.25,33.75,0.0,0.12243638038635254,0.21066117286682123,-1.9367809295654297,1.1644744873046875
Arabic-specific,Healthcare,80,39,41,0,48.75,51.24999999999999,0.0,-0.11603007912635803,-0.019606590270996,-2.0399036407470703,1.0410923957824707
Arabic-specific,Legal_Government,80,55,25,0,68.75,31.25,0.0,0.3229013025760651,0.32053542137145996,-1.4957566261291504,1.8615388870239256
Arabic-specific,Media_Creative,80,54,26,0,67.5,32.5,0.0,-0.07222206890583038,0.22990345954895014,-3.360245704650879,2.085339069366455
Arabic-specific,STEM,80,50,30,0,62.5,37.5,0.0,0.32996370196342467,0.47878551483154297,-1.7188878059387207,2.131927013397217
Multilingual,Business,80,34,46,0,42.5,57.49999999999999,0.0,0.0013671875,-0.109375,-1.05859375,2.21875
Multilingual,Education,80,17,62,1,21.25,77.5,1.25,-0.3399658203125,-0.431640625,-1.85546875,2.53125
Multilingual,Healthcare,80,22,58,0,27.500000000000004,72.5,0.0,-0.4293701171875,-0.373046875,-1.81640625,1.01953125
Multilingual,Legal_Government,80,40,39,1,50.0,48.75,1.25,0.10185546875,0.00390625,-0.88671875,1.80078125
Multilingual,Media_Creative,80,25,55,0,31.25,68.75,0.0,-0.3984619140625,-0.32421875,-2.453125,1.30078125
Multilingual,STEM,80,36,44,0,45.0,55.00000000000001,0.0,-0.0843994140625,-0.109375,-2.23828125,1.7421875
