field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,4,6,0,40.0,60.0,0.0,0.1634765625,-0.11328125,-0.65625,2.21875
Business,egy_said_role,10,3,7,0,30.0,70.0,0.0,-0.24765625,-0.439453125,-0.84765625,0.6640625
Business,msa_demonstrative_workplace,10,4,6,0,40.0,60.0,0.0,-0.0111328125,-0.21484375,-0.7578125,1.35546875
Business,msa_said_professional,10,4,6,0,40.0,60.0,0.0,-0.128515625,-0.208984375,-0.56640625,0.4375
Education,egy_direct_workplace,10,2,8,0,20.0,80.0,0.0,-0.2234375,-0.287109375,-1.58203125,1.640625
Education,egy_said_role,10,2,8,0,20.0,80.0,0.0,-0.5875,-0.734375,-1.2109375,1.01953125
Education,msa_demonstrative_workplace,10,2,8,0,20.0,80.0,0.0,-0.5068359375,-0.5302734375,-1.85546875,1.17578125
Education,msa_said_professional,10,2,8,0,20.0,80.0,0.0,-0.228125,-0.3125,-0.85546875,0.36328125
Healthcare,egy_direct_workplace,10,2,8,0,20.0,80.0,0.0,-0.6115234375,-0.73046875,-1.4375,0.328125
Healthcare,egy_said_role,10,3,7,0,30.0,70.0,0.0,-0.595703125,-0.568359375,-1.65625,0.25390625
Healthcare,msa_demonstrative_workplace,10,1,9,0,10.0,90.0,0.0,-0.5673828125,-0.578125,-1.45703125,0.029296875
Healthcare,msa_said_professional,10,4,6,0,40.0,60.0,0.0,-0.094140625,-0.107421875,-0.97265625,0.64453125
Legal_Government,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,0.116015625,-0.0009765625,-0.19140625,0.73828125
Legal_Government,egy_said_role,10,5,5,0,50.0,50.0,0.0,-0.043359375,0.001953125,-0.8046875,1.0234375
Legal_Government,msa_demonstrative_workplace,10,3,7,0,30.0,70.0,0.0,-0.1,-0.22265625,-0.53125,0.8203125
Legal_Government,msa_said_professional,10,6,4,0,60.0,40.0,0.0,0.30546875,0.109375,-0.5390625,1.5546875
Media_Creative,egy_direct_workplace,10,3,7,0,30.0,70.0,0.0,-0.2658203125,-0.095703125,-2.1328125,0.81640625
Media_Creative,egy_said_role,10,2,8,0,20.0,80.0,0.0,-0.573828125,-0.59765625,-1.609375,0.5625
Media_Creative,msa_demonstrative_workplace,10,2,8,0,20.0,80.0,0.0,-0.5361328125,-0.515625,-2.453125,0.771484375
Media_Creative,msa_said_professional,10,5,5,0,50.0,50.0,0.0,-0.090625,0.052734375,-1.8828125,1.30078125
STEM,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.0529296875,0.03515625,-1.51953125,1.40625
STEM,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.154296875,-0.330078125,-0.8359375,1.015625
STEM,msa_demonstrative_workplace,10,4,6,0,40.0,60.0,0.0,-0.3064453125,-0.095703125,-2.23828125,1.5
STEM,msa_said_professional,10,6,4,0,60.0,40.0,0.0,0.121875,0.310546875,-0.7734375,0.76171875
