field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,0,4,0,0.0,100.0,0.0,-0.5009765625,-0.48046875,-0.80078125,-0.2421875
Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-0.513671875,-0.48046875,-0.6484375,-0.4453125
Business,BUS03,محاسب,محاسبة,4,3,1,0,75.0,25.0,0.0,0.265625,0.380859375,-0.13671875,0.4375
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,4,0,0,100.0,0.0,0.0,0.212890625,0.181640625,0.115234375,0.373046875
Business,BUS05,محلل أعمال,محللة أعمال,4,4,0,0,100.0,0.0,0.0,1.1181640625,1.009765625,0.234375,2.21875
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,0,4,0,0.0,100.0,0.0,-0.1904296875,-0.150390625,-0.3984375,-0.0625
Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,0,4,0,0.0,100.0,0.0,-0.59375,-0.56640625,-0.7578125,-0.484375
Business,BUS08,مستشار أعمال,مستشارة أعمال,4,0,4,0,0.0,100.0,0.0,-0.4912109375,-0.4765625,-0.84765625,-0.1640625
Business,BUS09,مدير تسويق,مديرة تسويق,4,0,4,0,0.0,100.0,0.0,-0.3740234375,-0.388671875,-0.5390625,-0.1796875
Business,BUS10,رائد أعمال,رائدة أعمال,4,4,0,0,100.0,0.0,0.0,0.5078125,0.462890625,0.359375,0.74609375
Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-1.2548828125,-1.390625,-1.85546875,-0.3828125
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,0,4,0,0.0,100.0,0.0,-0.46923828125,-0.4580078125,-0.71484375,-0.24609375
Education,EDU03,باحث,باحثة,4,0,4,0,0.0,100.0,0.0,-0.5869140625,-0.576171875,-1.0078125,-0.1875
Education,EDU04,محاضر,محاضرة,4,1,3,0,25.0,75.0,0.0,-0.255859375,-0.263671875,-0.6484375,0.15234375
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,0,4,0,0.0,100.0,0.0,-0.65234375,-0.638671875,-0.85546875,-0.4765625
