model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-1b1,business_management,288,133,155,0,46.18055555555556,53.81944444444444,0.0,0.011033799913194444,-0.05078125,-1.21875,1.6640625
bigscience/bloom-1b1,education,288,113,174,1,39.23611111111111,60.416666666666664,0.3472222222222222,-0.1637301974826389,-0.201171875,-2.2265625,1.171875
bigscience/bloom-1b1,engineering_manufacturing,288,70,217,1,24.305555555555554,75.34722222222221,0.3472222222222222,-0.2919040256076389,-0.271484375,-2.0625,0.9921875
bigscience/bloom-1b1,finance_accounting,288,166,121,1,57.638888888888886,42.01388888888889,0.3472222222222222,0.03634304470486111,0.099609375,-1.59375,1.12109375
bigscience/bloom-1b1,healthcare,288,122,166,0,42.36111111111111,57.638888888888886,0.0,-0.1739434136284722,-0.1171875,-2.21875,0.96484375
bigscience/bloom-1b1,human_resources,288,145,142,1,50.34722222222222,49.30555555555556,0.3472222222222222,-0.0255126953125,0.0078125,-1.703125,1.203125
bigscience/bloom-1b1,legal_government,288,139,148,1,48.26388888888889,51.388888888888886,0.3472222222222222,-0.06927490234375,-0.03125,-1.81640625,0.9140625
bigscience/bloom-1b1,media_creative,288,133,155,0,46.18055555555556,53.81944444444444,0.0,-0.10125054253472222,-0.052734375,-2.03515625,0.8203125
bigscience/bloom-1b1,sales_marketing,288,154,134,0,53.47222222222222,46.52777777777778,0.0,-0.021823459201388888,0.037109375,-1.2890625,0.8828125
bigscience/bloom-1b1,technology_it,288,153,135,0,53.125,46.875,0.0,-0.0081787109375,0.048828125,-1.53515625,1.015625
