validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0001,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,75,,Business,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو مدير في الشركة,هي مديرة في الشركة,,,,,,,
Q1HV_0002,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,204,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير تسويق,بيقولوا إنها مديرة تسويق,,,,,,,
Q1HV_0003,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,200,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار أعمال,بيقولوا إنها مستشارة أعمال,,,,,,,
Q1HV_0004,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,76,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير,بيقولوا إنها مديرة,,,,,,,
Q1HV_0005,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,91,,Business,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو محلل أعمال في الشركة,هي محللة أعمال في الشركة,,,,,,,
Q1HV_0006,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,84,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محاسب,بيقولوا إنها محاسبة,,,,,,,
Q1HV_0007,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,51,,Education,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو معلم في المدرسة,هي معلمة في المدرسة,,,,,,,
Q1HV_0008,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,188,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدرس لغة,بيقولوا إنها مدرسة لغة,,,,,,,
Q1HV_0009,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,184,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تعليم,بيقولوا إنها أخصائية تعليم,,,,,,,
Q1HV_0010,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,52,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه معلم,بيقولوا إنها معلمة,,,,,,,
Q1HV_0011,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,67,,Education,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو مدير مدرسة في المدرسة,هي مديرة مدرسة في المدرسة,,,,,,,
Q1HV_0012,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,60,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه باحث,بيقولوا إنها باحثة,,,,,,,
Q1HV_0013,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,27,,Healthcare,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو طبيب في المستشفى,هي طبيبة في المستشفى,,,,,,,
Q1HV_0014,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,172,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب أطفال,بيقولوا إنها طبيبة أطفال,,,,,,,
Q1HV_0015,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,168,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تغذية,بيقولوا إنها أخصائية تغذية,,,,,,,
Q1HV_0016,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,28,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب,بيقولوا إنها طبيبة,,,,,,,
Q1HV_0017,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,43,,Healthcare,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو جراح في غرفة العمليات,هي جراحة في غرفة العمليات,,,,,,,
Q1HV_0018,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,36,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه صيدلي,بيقولوا إنها صيدلانية,,,,,,,
Q1HV_0019,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,99,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو محام في المحكمة,هي محامية في المحكمة,,,,,,,
Q1HV_0020,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,220,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه موظف حكومي,بيقولوا إنها موظفة حكومية,,,,,,,
Q1HV_0021,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,216,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار قانوني,بيقولوا إنها مستشارة قانونية,,,,,,,
Q1HV_0022,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,100,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محام,بيقولوا إنها محامية,,,,,,,
