field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,12,8,4,0,66.66666666666666,33.33333333333333,0.0,0.30939064423243207,0.6102306842803955,-0.772820234298706,0.9571413993835448
Business,MSA,12,10,2,0,83.33333333333334,16.666666666666664,0.0,0.5314384500185648,0.7064721584320068,-0.4314436912536621,1.0159096717834473
Education,Egyptian,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.12248627344767253,0.1881613731384277,-1.426802158355713,0.9063034057617188
Education,MSA,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.051223198572794594,0.0213239192962646,-0.5793056488037109,0.7502288818359375
Healthcare,Egyptian,12,8,4,0,66.66666666666666,33.33333333333333,0.0,0.10537858804066975,0.2764861583709717,-0.8900628089904785,0.6658935546875
Healthcare,MSA,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.16465608278910318,0.1342055797576904,-0.5256142616271973,0.9467053413391112
Legal_Government,Egyptian,12,9,3,0,75.0,25.0,0.0,0.41476579507191974,0.2855489253997803,-0.4032001495361328,1.8615388870239256
Legal_Government,MSA,12,6,6,0,50.0,50.0,0.0,0.3482788801193238,0.236236572265625,-0.409245491027832,1.2945966720581057
Media_Creative,Egyptian,12,10,2,0,83.33333333333334,16.666666666666664,0.0,0.16288558642069498,0.32941198348999023,-1.3060531616210938,0.978896141052246
Media_Creative,MSA,12,10,2,0,83.33333333333334,16.666666666666664,0.0,0.2568401098251343,0.25812673568725586,-0.3616752624511719,1.1045045852661133
STEM,Egyptian,12,7,5,0,58.333333333333336,41.66666666666667,0.0,-0.11374465624491374,0.2586324214935303,-1.517838954925537,0.8175053596496582
STEM,MSA,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.07171897093454997,0.43707299232482905,-1.3413619995117188,1.1951313018798828
