field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.3928980032602946,0.6158301830291748,-0.772819995880127,0.8352036476135254
Business,egy_said_role,6,3,3,0,50.0,50.0,0.0,0.22588316599527994,0.22071409225463867,-0.5547099113464355,0.9571413993835448
Business,msa_demonstrative_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.5453291336695353,0.6986143589019775,-0.2820861339569092,0.9764318466186525
Business,msa_said_professional,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.5175475279490153,0.7381079196929932,-0.4314432144165039,1.015909194946289
Education,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,0.08768073717753094,0.01007747650146485,-0.329495906829834,0.533297061920166
Education,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.15729236602783203,0.3297419548034668,-1.426802158355713,0.9063043594360352
Education,msa_demonstrative_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.018860578536987287,0.0213236808776855,-0.5793056488037109,0.7502293586730957
Education,msa_said_professional,6,3,3,0,50.0,50.0,0.0,0.0835858980814616,0.008605718612670898,-0.2836141586303711,0.6212196350097656
Healthcare,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.01587494214375812,0.19858860969543454,-0.8900632858276367,0.3276019096374511
Healthcare,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.1948829491933187,0.39824342727661133,-0.7952184677124023,0.6658935546875
Healthcare,msa_demonstrative_workplace,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.04242579142252606,-0.17133998870849604,-0.5256152153015137,0.9467053413391112
Healthcare,msa_said_professional,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.3717380364735921,0.3346583843231201,-0.1820616722106933,0.823822021484375
Legal_Government,egy_direct_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.5328119595845541,0.366565465927124,-0.403200626373291,1.861536979675293
Legal_Government,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.29671915372212726,0.1691341400146484,-0.2547788619995117,1.2197532653808594
Legal_Government,msa_demonstrative_workplace,6,3,3,0,50.0,50.0,0.0,0.33106056849161786,0.2941462993621826,-0.2227091789245605,1.011418342590332
Legal_Government,msa_said_professional,6,3,3,0,50.0,50.0,0.0,0.36549727121988934,0.23207426071166995,-0.409245491027832,1.2945966720581057
Media_Creative,egy_direct_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.1267817815144857,0.3579859733581543,-1.3060531616210938,0.6772098541259766
Media_Creative,egy_said_role,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.1989895502726237,0.3015713691711426,-1.2464656829833984,0.978896141052246
Media_Creative,msa_demonstrative_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.04436000188191728,0.15341019630432126,-0.3616762161254883,0.3527569770812988
Media_Creative,msa_said_professional,6,6,0,0,100.0,0.0,0.0,0.4693203767140706,0.39306187629699707,0.0836858749389648,1.1045045852661133
STEM,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,-0.07939990361531575,-0.0277292728424072,-1.2478575706481934,0.8175058364868164
STEM,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,-0.14808917045593262,0.29292821884155273,-1.517838478088379,0.7788314819335938
STEM,msa_demonstrative_workplace,6,3,3,0,50.0,50.0,0.0,0.1015447775522868,0.2265105247497559,-0.8117074966430664,0.6849217414855957
STEM,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.04189276695251463,0.43707275390624994,-1.3413619995117188,1.1951313018798828
