field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.3080263137817383,0.3987269401550293,-0.4179263114929199,0.8199200630187988
Business,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.20632123947143555,0.16868805885314941,-0.6105337142944336,0.9592819213867188
Business,msa_demonstrative_workplace,6,6,0,0,100.0,0.0,0.0,0.5585161447525024,0.5778346061706543,0.1567199230194091,0.8051018714904785
Business,msa_said_professional,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.5657384395599365,0.4546198844909668,-0.2875900268554687,1.4935550689697266
Education,egy_direct_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.2725387414296468,0.2963979244232178,-0.0291666984558105,0.4458084106445312
Education,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.3847680886586507,0.4404749870300293,-0.0804395675659179,0.9077968597412108
Education,msa_demonstrative_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.18558732668558753,0.09993052482604975,-0.0720367431640625,0.6698589324951172
Education,msa_said_professional,6,6,0,0,100.0,0.0,0.0,0.40779916445414227,0.3260538578033447,0.2167906761169433,0.6936955451965332
Healthcare,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,-0.10223468144734703,0.13416838645935056,-1.107215404510498,0.3090896606445312
Healthcare,egy_said_role,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.3905322551727295,-0.25097489356994623,-2.0399036407470703,0.4864063262939453
Healthcare,msa_demonstrative_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.3542030652364095,0.32499098777770996,-0.351351261138916,1.0410923957824707
Healthcare,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.053346077601114865,0.310619592666626,-1.143840789794922,0.7159852981567383
Legal_Government,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.3318134546279908,0.17410731315612787,-0.2067739963531494,1.2423195838928225
Legal_Government,egy_said_role,6,2,4,0,33.33333333333333,66.66666666666666,0.0,0.10825451215108235,-0.05472087860107415,-0.3830814361572265,0.9424881935119628
Legal_Government,msa_demonstrative_workplace,6,6,0,0,100.0,0.0,0.0,0.8684332768122355,0.9207392930984497,0.1510791778564453,1.4454026222229004
Legal_Government,msa_said_professional,6,6,0,0,100.0,0.0,0.0,0.7844631671905518,0.9292857646942139,0.0943527221679687,1.3940134048461914
Media_Creative,egy_direct_workplace,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.10855921109517415,0.1467289924621582,-0.8029565811157227,1.0883302688598633
Media_Creative,egy_said_role,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.03445251782735189,0.3621366024017334,-1.718186378479004,0.5327363014221191
Media_Creative,msa_demonstrative_workplace,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.4338364601135254,0.6441271305084229,-0.6082310676574707,1.0003042221069336
Media_Creative,msa_said_professional,6,5,1,0,83.33333333333334,16.666666666666664,0.0,0.428295373916626,0.6449451446533203,-0.6277360916137695,0.8025569915771484
STEM,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,-0.007388989130655906,0.023400306701660198,-0.9105830192565918,0.8000640869140625
STEM,egy_said_role,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.015955448150634766,0.5846331119537354,-1.7188878059387207,0.6933612823486328
STEM,msa_demonstrative_workplace,6,3,3,0,50.0,50.0,0.0,0.3309347629547119,0.22034645080566406,-0.4926538467407226,1.71830415725708
STEM,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,-0.025998274485270183,0.39356541633605957,-1.163630485534668,0.4681415557861328
