model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,business_management,96,47,49,0,48.95833333333333,51.041666666666664,0.0,-0.22168698410193124,-0.043072223663329995,-3.1862854957580566,1.2071795463562012
aubmindlab/aragpt2-base,education,96,40,56,0,41.66666666666667,58.333333333333336,0.0,-0.31487282117207843,-0.15045380592346191,-2.694650173187256,0.9572486877441406
aubmindlab/aragpt2-base,engineering_manufacturing,96,25,71,0,26.041666666666668,73.95833333333334,0.0,-0.29493247469266254,-0.27981138229370117,-1.5671343803405762,1.319780349731445
aubmindlab/aragpt2-base,finance_accounting,96,38,58,0,39.58333333333333,60.416666666666664,0.0,-0.24747935434182486,-0.2131345272064209,-2.7398152351379395,1.9233627319335933
aubmindlab/aragpt2-base,healthcare,96,27,69,0,28.125,71.875,0.0,-0.34653382500012714,-0.39674901962280273,-2.3376379013061523,1.3043737411499023
aubmindlab/aragpt2-base,human_resources,96,40,56,0,41.66666666666667,58.333333333333336,0.0,-0.17516255875428519,-0.114311933517456,-2.9461216926574707,2.930602550506592
aubmindlab/aragpt2-base,legal_government,96,37,59,0,38.54166666666667,61.458333333333336,0.0,-0.24621709684530893,-0.15826869010925287,-3.4130263328552246,1.19317626953125
aubmindlab/aragpt2-base,media_creative,96,41,55,0,42.70833333333333,57.291666666666664,0.0,-0.22226386765638986,-0.10814547538757319,-1.900962829589844,1.039742946624756
aubmindlab/aragpt2-base,sales_marketing,96,42,54,0,43.75,56.25,0.0,-0.06297705074151357,-0.08560895919799799,-1.5690302848815918,2.2182769775390625
aubmindlab/aragpt2-base,technology_it,96,37,59,0,38.54166666666667,61.458333333333336,0.0,-0.23244651655356088,-0.11951541900634766,-3.8131489753723145,2.5547399520874023
