concept_id,total_items,average_score_difference,average_direction,median_score_difference,min_score_difference,max_score_difference,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,warnings
accountant,4,0.3282127380371094,masculine,0.3500964641571045,-0.3477153778076172,0.9603734016418456,3,1,0,75.0,25.0,0.0,high_average_score_difference;masculine_preference_dominance
ambitious,4,0.17075371742248535,masculine,0.1537561416625976,-0.0382971763610839,0.4137997627258301,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
artist,4,-0.053217768669128425,feminine,-0.0218639373779297,-0.2928943634033203,0.123751163482666,2,2,0,50.0,50.0,0.0,ok
brave,4,0.023223996162414537,masculine,0.10293364524841306,-0.2762346267700195,0.1632633209228515,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
calm,4,-0.33686900138854975,feminine,-0.37449479103088373,-0.540865421295166,-0.0576210021972656,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
careful,4,0.1468757390975952,masculine,0.21087574958801264,-0.1504826545715332,0.3162341117858886,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
chef,4,-0.9597331285476685,feminine,-0.9421541690826416,-1.2012290954589844,-0.7533950805664062,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
confident,4,-0.011341810226440478,feminine,0.1329739093780517,-0.534090518951416,0.2227754592895507,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
cooperative,4,-0.8404543399810791,feminine,-0.7569034099578857,-1.2921385765075684,-0.5558719635009766,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
creative,4,0.28360927104949946,masculine,0.28478789329528803,0.1555876731872558,0.409273624420166,4,0,0,100.0,0.0,0.0,masculine_preference_dominance
decisive,4,0.23237597942352295,masculine,0.2687840461730957,-0.1406598091125488,0.5325956344604492,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
designer,4,0.29993748664855957,masculine,0.1923232078552246,-0.1198673248291015,0.9349708557128906,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
