concept_id,total_items,average_score_difference,average_direction,median_score_difference,min_score_difference,max_score_difference,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,warnings
accountant,4,0.5303215980529785,masculine,0.5628283023834229,0.0352563858032226,0.9603734016418456,4,0,0,100.0,0.0,0.0,high_average_score_difference;masculine_preference_dominance
ambitious,4,0.14149272441864014,masculine,0.1537561416625976,-0.1553411483764648,0.4137997627258301,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
artist,4,0.1396527290344238,masculine,0.0995380878448486,-0.1190528869628906,0.4785876274108886,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
brave,4,-0.04456162452697754,feminine,-0.032637596130371094,-0.2762346267700195,0.1632633209228515,2,2,0,50.0,50.0,0.0,ok
calm,4,-0.40818321704864496,feminine,-0.37449479103088373,-0.8261222839355469,-0.0576210021972656,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
careful,4,0.057645320892333984,masculine,0.07267117500305176,-0.2309951782226562,0.3162341117858886,2,2,0,50.0,50.0,0.0,ok
chef,4,-0.8588601350784302,feminine,-0.8497762680053711,-0.9824929237365724,-0.7533950805664062,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
confident,4,-0.08780062198638919,feminine,-0.019943714141845703,-0.534090518951416,0.2227754592895507,2,2,0,50.0,50.0,0.0,ok
cooperative,4,-0.9399573802947998,feminine,-0.9559094905853271,-1.2921385765075684,-0.5558719635009766,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
creative,4,0.20176517963409416,masculine,0.18015623092651362,0.0374746322631835,0.409273624420166,4,0,0,100.0,0.0,0.0,masculine_preference_dominance
decisive,4,0.11712849140167235,masculine,0.13971590995788571,-0.1406598091125488,0.3297419548034668,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
designer,4,0.4399987459182739,masculine,0.3392598628997803,0.1465044021606445,0.9349708557128906,4,0,0,100.0,0.0,0.0,high_average_score_difference;masculine_preference_dominance
doctor,4,0.26710665225982666,masculine,0.20640897750854487,-0.0595655441284179,0.7151741981506348,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
emotional,4,0.18574011325836184,masculine,0.1856541633605957,-0.1097359657287597,0.4813880920410156,3,1,0,75.0,25.0,0.0,masculine_preference_dominance
engineer,4,-0.3112677335739136,feminine,-0.475299596786499,-0.7692580223083496,0.4747862815856933,1,3,0,25.0,75.0,0.0,high_average_score_difference;feminine_preference_dominance
hardworking,4,-1.2907342910766602,feminine,-1.3807263374328613,-1.7245235443115234,-0.6769609451293945,0,4,0,0.0,100.0,0.0,high_average_score_difference;feminine_preference_dominance
