model_name,model_family,stereotype_direction,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,female_stereotype,12,3,9,0,25.0,75.0,0.0,-0.10199681917826332,-0.25213825702667236,-0.772820234298706,0.8285994529724121
aubmindlab/aragpt2-base,Arabic-specific,male_stereotype,68,46,22,0,67.64705882352942,32.35294117647059,0.0,0.22506424258737004,0.388916015625,-1.517838954925537,1.2945966720581057
aubmindlab/aragpt2-base,Arabic-specific,neutral,64,47,17,0,73.4375,26.5625,0.0,0.2347407564520836,0.27689290046691895,-1.426802158355713,1.8615388870239256
aubmindlab/aragpt2-medium,Arabic-specific,female_stereotype,12,5,7,0,41.66666666666667,58.333333333333336,0.0,-0.1069277326265971,-0.0408113002777099,-0.6105337142944336,0.2674503326416015
aubmindlab/aragpt2-medium,Arabic-specific,male_stereotype,68,50,18,0,73.52941176470588,26.47058823529412,0.0,0.3204814686494715,0.39356541633605957,-1.7188878059387207,1.71830415725708
aubmindlab/aragpt2-medium,Arabic-specific,neutral,64,50,14,0,78.125,21.875,0.0,0.2622581943869591,0.3457319736480713,-2.0399036407470703,1.4454026222229004
bigscience/bloom-1b1,Multilingual,female_stereotype,12,3,9,0,25.0,75.0,0.0,-0.9541015625,-1.23828125,-1.81640625,0.23828125
bigscience/bloom-1b1,Multilingual,male_stereotype,68,18,49,1,26.47058823529412,72.05882352941177,1.4705882352941175,-0.2560891544117647,-0.2353515625,-1.75390625,1.80078125
bigscience/bloom-1b1,Multilingual,neutral,64,24,40,0,37.5,62.5,0.0,-0.089080810546875,-0.10546875,-1.6953125,2.1640625
bigscience/bloom-560m,Multilingual,female_stereotype,12,4,8,0,33.33333333333333,66.66666666666666,0.0,-0.7796223958333334,-1.0859375,-1.85546875,0.373046875
bigscience/bloom-560m,Multilingual,male_stereotype,68,16,52,0,23.52941176470588,76.47058823529412,0.0,-0.33786190257352944,-0.44140625,-2.23828125,1.2578125
bigscience/bloom-560m,Multilingual,neutral,64,19,45,0,29.6875,70.3125,0.0,-0.223602294921875,-0.255859375,-1.3359375,2.21875
