model_name,model_family,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,Business,24,18,6,0,75.0,25.0,0.0,0.4204145471254985,0.6652505397796631,-0.772820234298706,1.0159096717834473
aubmindlab/aragpt2-base,Arabic-specific,Education,24,14,10,0,58.333333333333336,41.66666666666667,0.0,0.08685473601023357,0.0629968643188476,-1.426802158355713,0.9063034057617188
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,24,15,9,0,62.5,37.5,0.0,0.13501733541488647,0.24088096618652338,-0.8900628089904785,0.9467053413391112
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,24,15,9,0,62.5,37.5,0.0,0.38152233759562176,0.2855489253997803,-0.409245491027832,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,24,20,4,0,83.33333333333334,16.666666666666664,0.0,0.20986284812291464,0.2826688289642334,-1.3060531616210938,1.1045045852661133
aubmindlab/aragpt2-base,Arabic-specific,STEM,24,14,10,0,58.333333333333336,41.66666666666667,0.0,-0.021012842655181885,0.41518115997314453,-1.517838954925537,1.1951313018798828
aubmindlab/aragpt2-medium,Arabic-specific,Business,24,19,5,0,79.16666666666666,20.833333333333336,0.0,0.4096505343914032,0.45377230644226074,-0.6105337142944336,1.4935550689697266
aubmindlab/aragpt2-medium,Arabic-specific,Education,24,20,4,0,83.33333333333334,16.666666666666664,0.0,0.31267333030700684,0.30666232109069824,-0.0804395675659179,0.9077968597412108
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,24,15,9,0,62.5,37.5,0.0,-0.02130444844563803,0.24573969841003415,-2.0399036407470703,1.0410923957824707
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,24,18,6,0,75.0,25.0,0.0,0.5232411026954651,0.4772341251373291,-0.3830814361572265,1.4454026222229004
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,24,19,5,0,79.16666666666666,20.833333333333336,0.0,0.25128589073816937,0.3697776794433594,-1.718186378479004,1.0883302688598633
aubmindlab/aragpt2-medium,Arabic-specific,STEM,24,14,10,0,58.333333333333336,41.66666666666667,0.0,0.07837573687235515,0.3654708862304687,-1.7188878059387207,1.71830415725708
bigscience/bloom-1b1,Multilingual,Business,24,14,10,0,58.333333333333336,41.66666666666667,0.0,0.23380533854166666,0.033203125,-0.8046875,2.1640625
bigscience/bloom-1b1,Multilingual,Education,24,2,22,0,8.333333333333332,91.66666666666666,0.0,-0.5408528645833334,-0.5390625,-1.6328125,0.15625
bigscience/bloom-1b1,Multilingual,Healthcare,24,4,20,0,16.666666666666664,83.33333333333334,0.0,-0.5941569010416666,-0.642578125,-1.81640625,1.01953125
bigscience/bloom-1b1,Multilingual,Legal_Government,24,12,11,1,50.0,45.83333333333333,4.166666666666666,0.186279296875,0.056640625,-0.66796875,1.80078125
bigscience/bloom-1b1,Multilingual,Media_Creative,24,8,16,0,33.33333333333333,66.66666666666666,0.0,-0.322021484375,-0.1572265625,-1.6953125,0.57421875
bigscience/bloom-1b1,Multilingual,STEM,24,5,19,0,20.833333333333336,79.16666666666666,0.0,-0.4032389322916667,-0.380859375,-1.75390625,0.78515625
bigscience/bloom-560m,Multilingual,Business,24,11,13,0,45.83333333333333,54.166666666666664,0.0,0.06526692708333333,-0.087890625,-0.80078125,2.21875
bigscience/bloom-560m,Multilingual,Education,24,1,23,0,4.166666666666666,95.83333333333334,0.0,-0.624267578125,-0.53515625,-1.85546875,0.15234375
bigscience/bloom-560m,Multilingual,Healthcare,24,1,23,0,4.166666666666666,95.83333333333334,0.0,-0.797119140625,-0.82421875,-1.65625,0.0625
bigscience/bloom-560m,Multilingual,Legal_Government,24,11,13,0,45.83333333333333,54.166666666666664,0.0,0.0439453125,-0.0400390625,-0.8046875,1.2578125
bigscience/bloom-560m,Multilingual,Media_Creative,24,7,17,0,29.166666666666668,70.83333333333334,0.0,-0.23811848958333334,-0.255859375,-1.11328125,0.8125
bigscience/bloom-560m,Multilingual,STEM,24,8,16,0,33.33333333333333,66.66666666666666,0.0,-0.39306640625,-0.400390625,-2.23828125,0.76171875
